CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
69408771,6558.991999999999,F,graduate school,married,1972-01-27T00:11:00,0,0,0,0,0,0,6415.618398,6438.813378,6465.049346,6381.004808,6370.510421,5678.566578,298.13599999999997,298.13599999999997,208.6952,195.81572480000003,178.8816,149.06799999999998,0
88748516,3279.4959999999996,F,graduate school,single,1988-01-06T00:06:00,0,0,0,0,0,0,1570.968025,1614.346813,2194.161706,2293.798757,1429.323611,1221.2544970000001,150.97607040000003,1252.1712,151.7810376,60.4023536,90.4246488,74.832136,0
81890288,1490.68,M,university,married,1984-01-22T00:10:00,0,0,0,0,0,0,1230.288018,1510.6252980000002,1459.137211,829.8913696000001,1202.859506,1152.832285,805.0864544,48.0893368,44.243382399999994,109.56498,20.8098928,29.8136,0
84521375,8944.08,F,university,married,1981-01-24T00:05:00,0,0,0,-1,-1,-1,325.2961896,550.4484967999999,477.6734992,324.37196800000004,76.2631888,69.2868064,359.0153712,184.5759976,324.7297312,76.2631888,69.5253152,122.20594640000002,0
75750771,4472.04,M,graduate school,other,1971-01-29T00:05:00,0,0,0,0,0,0,3232.807902,3314.616421,960.594192,991.2127592,1018.5518300000001,1039.838741,89.4408,38.75768,38.75768,35.77632,35.77632,0.0,0
79755927,14608.663999999999,M,university,single,1982-01-21T00:12:00,-2,-2,-1,0,0,0,0.0,0.0,7275.502248999999,6684.686138,6324.150272999999,6401.427124,0.0,7275.502248999999,447.5319496,268.41184080000005,268.8888584,238.5088,0
72217260,2086.952,M,graduate school,single,1990-01-26T00:12:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.331656800000001,1
75580203,6260.856,M,university,single,1983-01-01T00:02:00,0,0,0,0,0,0,5593.329496,5712.047251,5835.68425,5905.507702,6034.570776,6158.953115,253.4156,268.3224,211.67656000000002,223.90013599999997,229.56472000000002,269.8428936,0
73104835,894.408,F,university,married,1991-01-01T00:03:00,0,0,0,0,0,0,860.0627327999999,832.7534752,819.0988464,845.2453736,786.7510904000001,804.7286912000001,59.6272,45.4359264,41.7688536,27.3390712,29.8136,59.6272,0
86879210,1490.68,M,university,single,1989-01-28T00:08:00,0,0,0,-2,-2,-2,786.482768,788.2417704,-5.96272,-5.96272,-5.96272,-5.96272,29.8136,0.0,0.0,0.0,0.0,0.0,0
63157944,1490.68,F,university,married,1977-01-29T00:12:00,2,2,2,2,0,0,2351.517886,2214.196445,1981.6503649999997,1694.8137190000002,1510.953248,796.8877143999999,140.86926,41.73904,0.0,46.062012,60.28309920000001,1520.4936,1
85104829,5068.312,F,university,single,1985-01-13T00:06:00,0,0,0,-1,-1,-2,614.9055,637.5936496,0.0,15.562699199999999,0.0,0.0,50.68312,0.0,15.562699199999999,0.0,0.0,0.0,0
77907532,4472.04,F,graduate school,married,1982-01-28T00:11:00,-1,-1,-1,-1,-1,-1,291.54719439999997,1815.9761899999999,590.1900256,51.42846,34.28564,0.0,1823.6382850000002,590.1900256,51.42846,34.28564,0.0,0.0,0
77508794,5366.448,M,university,single,1984-01-30T00:07:00,1,2,0,0,0,0,5163.089434,5023.561786,5093.832442,5293.2257979999995,5140.818675,5185.777584,0.0,218.41443360000002,298.13599999999997,208.6952,238.5088,298.13599999999997,1
74213233,13416.12,F,graduate school,single,1981-01-01T00:02:00,1,-2,-1,0,0,-2,0.0,0.0,106.76250159999998,108.93889440000001,0.0,0.0,0.0,106.76250159999998,2.1763928,0.0,0.0,0.0,0
68471723,1490.68,M,university,single,1987-01-15T00:10:00,0,0,0,0,0,-2,963.3370432,721.8766968,723.8145807999999,737.8866,0.0,0.0,50.68312,59.6272,38.75768,0.0,0.0,0.0,0
73366662,8645.944,F,graduate school,single,1987-01-22T00:11:00,-1,-1,-1,-1,-1,-1,198.2306264,471.62133839999996,327.53220960000004,243.99450240000002,445.2959296,583.5415928,472.15798319999993,345.3607424,243.99450240000002,445.2959296,583.5415928,188.0940024,0
78077623,10732.896,F,graduate school,single,1983-01-08T00:02:00,-1,-1,-1,0,0,-1,48.178777600000004,110.31031999999999,195.6368432,111.204728,12.521711999999999,20.839706399999997,110.31031999999999,195.6368432,0.0,0.0,20.839706399999997,180.1039576,0
73939799,5068.312,F,graduate school,married,1986-01-06T00:01:00,0,0,2,2,0,0,4938.2352630000005,5176.744063,5172.361464,4938.473772,4937.281228,4872.496275,465.09216,228.55105759999998,0.0,232.30757119999998,186.2753728,176.198376,1
60438676,22062.064,F,university,married,1981-01-03T00:11:00,2,-1,-1,-1,-1,-1,28.621056,243.10009440000002,44.0346872,468.4610968,267.96463680000005,758.7263063999999,245.33611439999999,44.3328232,469.68345439999996,268.6801632,763.1089056,208.7846408,1
81140986,2086.952,M,university,single,1972-01-23T00:04:00,2,2,2,2,2,2,1291.34627,1321.4878199999998,1352.7921,1322.23316,1401.119946,1429.591934,60.37254,61.1476936,0.0,110.22087920000001,55.24460079999999,56.943976,1
64093301,7155.264,F,university,married,1984-01-04T00:10:00,0,0,-2,-2,-2,-2,357.7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67995172,596.2719999999999,M,high school,married,1963-01-23T00:07:00,0,0,2,0,0,0,525.1367504,576.0881927999999,587.1490384,596.3912544,601.0123624,598.0310024,59.6272,29.8136,29.8136,29.8136,29.8136,23.85088,1
62367434,894.408,F,graduate school,single,1993-01-15T00:01:00,0,0,2,2,3,2,628.3812472,709.3549847999999,689.588568,858.333544,835.9137168,818.4131336,100.8594088,0.0,190.210768,0.0,0.0,68.57128,1
68874302,2385.0879999999997,F,university,single,1967-01-16T00:04:00,-1,-1,-1,-1,-1,0,11.627303999999999,11.627303999999999,11.627303999999999,11.627303999999999,23.254607999999998,11.627303999999999,11.627303999999999,11.627303999999999,11.627303999999999,23.254607999999998,0.0,11.627303999999999,1
84033093,3279.4959999999996,F,university,married,1970-01-16T00:11:00,0,-1,-1,-1,-1,-1,70.3302824,71.850776,64.12905359999999,64.4271896,51.2495784,3207.675038,71.850776,64.12905359999999,64.4271896,51.2495784,3207.675038,149.06799999999998,0
76498636,1490.68,F,university,single,1975-01-29T00:07:00,0,0,0,0,-2,-2,1308.3698359999999,1353.775949,1074.03494,0.0,0.0,0.0,71.7911488,60.37254,0.0,0.0,0.0,0.0,0
76258851,2981.36,F,graduate school,single,1988-01-17T00:02:00,1,-1,-1,-2,-2,-2,8.645944,27.726647999999997,29.127887199999996,0.0,0.0,0.0,45.7340624,29.127887199999996,0.0,0.0,0.0,0.0,1
69244311,1490.68,M,high school,married,1962-01-08T00:09:00,0,0,0,0,0,0,1422.764619,1403.624288,1455.291257,1464.0564550000001,536.6448,522.8709168,62.60856,89.4408,59.6272,35.77632,29.8136,89.4408,0
77037083,13117.983999999999,F,university,single,1981-01-26T00:03:00,-1,0,0,-1,-1,-1,92.15383759999999,114.87180079999999,119.6121632,24.476965600000003,24.476965600000003,24.476965600000003,34.28564,32.3179424,24.476965600000003,24.476965600000003,24.476965600000003,24.476965600000003,0
67011789,4173.904,F,university,single,1979-01-16T00:12:00,0,0,-1,-1,-1,-1,4266.862805,4202.375988000001,55.930313600000005,55.930313600000005,55.930313600000005,100.5314592,190.80704,55.930313600000005,55.930313600000005,55.930313600000005,100.5314592,3100.763468,0
63116241,5962.72,M,high school,single,1990-01-18T00:09:00,2,0,0,0,0,0,2169.326977,1605.13441,1020.459901,787.6156847999999,661.7426656,476.2126328,150.2903576,418.3146216,447.8300856000001,447.4126952,417.5096544,417.74816319999996,1
84525217,5664.584,F,university,single,1989-01-05T00:07:00,2,2,2,2,0,0,116.3326672,139.70652959999998,162.7524424,185.2617104,211.79581439999998,267.5174328,29.8136,29.8136,29.8136,29.8136,59.6272,59.6272,1
81140691,2981.36,F,graduate school,single,1989-01-26T00:03:00,-1,-1,-2,-2,-1,-1,143.96987439999998,0.0,0.0,0.0,158.906488,0.0,0.0,0.0,0.0,158.906488,37.9825264,62.60856,0
87587491,1490.68,F,university,single,1993-01-20T00:01:00,0,0,-1,2,0,0,655.8395727999999,456.1182664,969.3593903999999,789.4343144,816.7733856000001,828.4901304,61.5054568,1005.612728,0.0,44.7204,29.8136,30.380058399999996,0
83970541,1490.68,F,university,married,1989-01-04T00:10:00,0,0,0,0,0,0,1299.366129,1050.780332,820.470272,773.0070208,789.165992,807.2628472,92.42215999999999,51.3688328,32.794959999999996,33.1229096,35.77632,33.689368,0
84930498,2385.0879999999997,M,university,single,1989-01-12T00:03:00,0,0,0,0,0,0,2337.565122,1565.8102720000002,821.1559847999999,1525.860048,805.4740312000001,851.476416,44.7204,90.15632640000001,35.77632,59.6272,59.6272,29.8136,0
61335041,3875.768,F,university,married,1982-01-08T00:12:00,0,0,0,0,-2,-2,1233.6569539999998,729.3002832000001,468.669792,0.0,0.0,0.0,91.1401752,31.2148392,0.0,0.0,0.0,0.0,0
77870363,2385.0879999999997,F,graduate school,married,1978-01-14T00:02:00,-2,-2,-2,-2,-2,-2,0.0,0.0,15.413631200000001,0.0,0.0,0.0,10.1068104,15.413631200000001,0.0,0.0,0.0,0.0,1
82210402,2385.0879999999997,F,high school,married,1968-01-21T00:02:00,0,-1,0,0,0,0,95.04575679999999,186.0070504,217.7585344,150.55868,159.7114552,162.9611376,186.0070504,35.329116,29.8136,9.152775199999999,3.2496824,3.3391232000000004,0
71686306,1192.5439999999999,M,graduate school,single,1985-01-06T00:09:00,0,0,-1,-1,0,0,249.4802048,56.168822399999996,5.96272,77.5451736,52.442122399999995,-3.7267,29.8136,5.96272,77.5451736,2.98136,0.0,71.9104032,0
65267508,5068.312,F,university,single,1983-01-15T00:03:00,1,-2,-2,-2,-2,-2,-5.634770400000001,-5.634770400000001,-5.634770400000001,-5.634770400000001,-5.634770400000001,-5.634770400000001,0.0,0.0,0.0,0.0,0.0,0.0,1
80075222,1490.68,M,university,married,1970-01-23T00:11:00,0,0,0,-1,-1,-1,1462.237826,1467.455206,1386.481468,208.42687759999998,143.3736024,56.347704,65.14271600000001,87.59235679999999,208.5759456,143.3736024,56.347704,205.415704,0
85484728,4173.904,M,graduate school,single,1983-01-16T00:10:00,0,0,0,0,0,0,3822.491097,3967.5938880000003,4066.932803,4068.989942,4025.193763,3974.868406,208.6952,208.6952,208.6952,163.9748,178.8816,137.85808640000002,0
85112145,11925.44,F,graduate school,married,1985-01-17T00:05:00,-1,-1,-1,-1,-1,-1,166.3897016,84.4619288,34.6434032,9.68942,9.68942,9.68942,84.4619288,34.6434032,9.68942,9.68942,9.68942,9.68942,0
73788448,6260.856,F,university,single,1989-01-29T00:06:00,-1,-1,-1,-1,-1,-1,55.3340416,258.0963352,309.1968456,0.0,80.49672,67.9153808,258.0963352,310.86640719999997,0.0,80.49672,67.9153808,86.45944,0
76359784,4173.904,F,university,married,1977-01-19T00:03:00,-1,-1,-1,-1,-1,-1,16.9043112,44.6607728,33.9576904,11.329168,69.763824,24.9539832,44.6607728,33.9576904,11.329168,69.763824,24.9539832,11.329168,0
72384701,1788.816,F,university,married,1982-01-03T00:03:00,0,0,0,0,0,0,919.2725424,984.1767495999999,996.7879024,1041.538116,1083.545478,1127.043521,89.4408,59.6272,89.4408,119.2544,89.4408,89.4408,0
75971180,1788.816,M,university,married,1976-01-07T00:11:00,0,0,0,0,0,0,562.7317,598.1800704,632.8532872000001,672.7140704,721.2207976,768.5349808,44.7204,44.7204,59.6272,59.6272,59.6272,59.6272,0
87720341,7155.264,F,university,married,1989-01-12T00:01:00,0,0,0,0,0,0,3975.583933,4063.4744259999998,4156.910247999999,4251.657869,4336.000543,4427.081091,153.838176,158.8468608,163.9748,155.0009064,160.7549312,161.5002712,0
87109264,596.2719999999999,M,university,married,1960-01-02T00:04:00,3,2,2,2,2,2,528.8932639999999,511.7802576,570.8708128,552.8037712,599.9092592000001,578.3838400000001,0.0,67.76631280000001,0.0,56.1091952,0.0,0.0,1
61360039,4472.04,F,graduate school,married,1980-01-24T00:02:00,-2,-2,-2,-2,-2,-2,483.81510080000004,876.9372304,148.32266,118.061856,86.8768304,31.840924800000003,916.619132,148.32266,149.5748312,86.8768304,37.266999999999996,141.1375824,0
82197481,4770.1759999999995,F,high school,married,1975-01-17T00:02:00,2,2,2,0,0,2,1371.932431,1406.844157,1375.420622,1403.117457,1491.693662,1522.371857,65.58991999999999,0.0,59.6272,116.27304,59.6272,0.0,1
70210946,11329.168,F,university,married,1986-01-23T00:12:00,-2,-2,-2,-2,-2,-2,111.651932,22.0024368,35.03098,17.1726336,17.1726336,-0.05962719999999999,22.211132,35.180048,17.232260800000002,17.232260800000002,0.0,17.291888,0
87038135,1490.68,M,university,single,1986-01-15T00:05:00,-1,2,2,-2,-2,-2,23.254607999999998,23.254607999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75129077,5366.448,F,graduate school,married,1980-01-14T00:05:00,-2,-2,-2,-2,-2,-2,84.8495056,62.3700512,138.0071544,89.6494952,173.7238472,33.3316048,62.3700512,138.06678159999998,89.6494952,173.7238472,35.77632,30.708008000000003,0
60869613,2086.952,F,university,married,1967-01-17T00:06:00,0,0,0,0,0,0,1909.531266,1970.0528739999997,2012.0602370000001,1736.522946,1456.6626820000001,1391.937357,110.31031999999999,92.42215999999999,65.58991999999999,47.70176,55.155159999999995,53.664480000000005,0
69359736,2086.952,M,university,married,1990-01-09T00:04:00,0,0,0,0,0,0,559.2136952000001,589.2359904,612.3415304,687.6804976,706.1053024,720.9524752,48.4471,41.73904,85.92279520000001,29.8136,26.2061544,30.7974488,0
63485974,5366.448,F,university,married,1984-01-13T00:06:00,0,0,0,0,2,0,4511.006375,4264.09014,4203.240582,2562.419293,2387.145138,2309.4210829999997,178.8816,178.8816,238.7771224,0.0,89.4408,89.4408,0
80137086,2981.36,F,university,married,1972-01-27T00:09:00,1,2,0,0,3,2,2287.44846,2233.0684539999997,2268.636078,2517.9672149999997,2460.36734,2417.46557,0.0,89.4408,287.9099352,0.0,0.0,95.40352,1
71314943,3279.4959999999996,F,university,married,1962-01-11T00:11:00,2,2,2,0,0,2,2834.975224,2830.443557,2726.543161,2745.743119,2877.280722,2795.710713,101.36624,0.0,98.086744,208.6952,0.0,104.3476,1
77461784,13117.983999999999,M,graduate school,single,1981-01-06T00:11:00,0,0,0,0,0,0,12578.208770000001,12333.49874,12548.30573,10515.40579,10726.03887,10480.523879999999,450.18535999999995,479.2834336,371.030252,393.0326888,383.8202864,362.1159856,0
73979534,9242.216,F,university,single,1990-01-10T00:07:00,0,0,0,0,0,0,344.8240976,284.1832352,318.6179432,380.2426544,480.148028,561.1813927999999,89.738936,149.12762719999998,119.4929088,149.06799999999998,149.06799999999998,27.1900032,0
75241279,1788.816,M,high school,married,1961-01-07T00:04:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64164153,894.408,F,high school,married,1983-01-03T00:01:00,0,0,0,0,0,0,884.4502576,865.5782488,874.880092,868.3211,890.2042823999999,865.0714176000001,52.56137679999999,49.9675936,43.4086016,35.478184000000006,31.483161600000003,47.4632512,0
63441966,4472.04,F,university,married,1967-01-25T00:04:00,-1,-1,-1,-1,-1,-1,17.14282,763.8840592,148.82949119999998,47.04586079999999,36.2533376,133.41586,763.8840592,148.82949119999998,47.04586079999999,36.2533376,133.41586,475.94431039999995,0
84103888,1490.68,M,graduate school,single,1961-01-27T00:04:00,0,-1,-1,-1,-1,0,329.29121200000003,92.869364,213.49518959999997,159.5325736,23.5825576,1424.314926,92.869364,213.49518959999997,159.5325736,23.5825576,1400.7323689999998,60.37254,0
68166742,5664.584,M,graduate school,single,1982-01-19T00:07:00,2,2,2,2,0,0,4598.986309000001,4952.575605,5068.341814,4943.0054390000005,4998.369294,5308.132597999999,432.2972,238.5088,0.0,181.86296000000002,390.55816,0.0,1
73757793,2385.0879999999997,F,university,married,1967-01-04T00:04:00,0,0,0,0,0,0,2305.9925190000004,1848.383573,1429.2937980000002,1426.610574,1455.022934,1491.663849,71.0756224,149.06799999999998,59.6272,51.6371552,59.6272,89.53024079999999,0
73143363,2385.0879999999997,M,graduate school,single,1990-01-01T00:06:00,0,0,0,0,0,0,1536.384249,1345.994599,1369.070326,1390.178354,1420.767108,1445.8403460000002,53.664480000000005,53.664480000000005,50.384984,52.1738,56.2582632,53.664480000000005,0
79409418,5366.448,F,university,married,1979-01-10T00:10:00,0,0,0,0,0,0,438.3791744,429.8226712,399.1146632,284.33230319999996,1146.511802,1071.7094789999999,37.0881184,31.721670399999997,8.288180800000001,935.2228184,37.8036448,33.3316048,0
61269719,7453.4,F,university,married,1987-01-06T00:07:00,0,0,0,-1,-1,-1,6790.405162999999,5707.038565999999,537.1218176,457.7282008,9.68942,9.68942,1044.012645,29.8136,596.2719999999999,9.68942,9.68942,9.4807248,0
68198306,1490.68,M,high school,single,1973-01-08T00:06:00,0,0,0,0,-1,0,2902.294333,1467.455206,878.2192152000001,276.6403944,26.474476799999998,594.6918792,110.6382696,31.602415999999998,6.3204832,26.474476799999998,587.5962423999999,20.571384,0
64468781,596.2719999999999,F,graduate school,single,1991-01-24T00:08:00,-1,-1,-1,-1,-1,-2,79.00604,0.0,25.490628,19.080704,0.0,0.0,0.0,25.490628,19.080704,0.0,0.0,81.7488912,0
74481895,10732.896,M,graduate school,married,1980-01-01T00:11:00,0,0,-1,0,0,0,1205.483102,398.0711872,3875.1121009999997,4491.031263,4143.166178,3938.913205,59.6272,3875.469864,894.408,745.34,149.06799999999998,89.4408,0
72483515,5664.584,F,university,single,1992-01-18T00:10:00,0,-1,0,0,0,0,469.266064,3178.189387,2986.637007,3050.169789,3118.91995,3185.493719,3178.189387,110.31031999999999,113.29168,119.2544,121.49042,298.13599999999997,0
89436069,7155.264,F,university,single,1992-01-22T00:04:00,0,0,0,0,0,0,2260.765288,1514.1433029999998,1536.115926,947.5656488,1013.4537050000001,1096.633649,44.124128000000006,47.731573600000004,41.73904,89.4408,94.807248,1106.1441869999999,0
83352805,9242.216,F,graduate school,single,1989-01-11T00:05:00,-1,-1,-1,-1,-1,-1,24.8347288,9.6297928,32.2881288,63.62222239999999,73.75884640000001,62.519119200000006,9.6297928,32.5862648,63.801104,274.3149336,62.69800079999999,195.9051656,0
83009917,1788.816,F,university,married,1980-01-29T00:09:00,0,0,0,0,-1,0,1707.1863629999998,813.1659400000001,658.731492,426.1257848,364.2327512,482.085912,173.3958976,29.8136,149.06799999999998,364.2327512,238.5088,32.794959999999996,0
84239273,1490.68,M,university,single,1992-01-15T00:09:00,1,3,3,2,2,0,1606.654904,1612.438742,1551.082354,1547.296026,1515.6041699999998,1425.924861,65.58991999999999,0.0,53.664480000000005,3.1304279999999998,68.57128,47.70176,1
62761004,596.2719999999999,F,university,married,1987-01-27T00:12:00,2,2,2,0,0,0,569.3801328,594.8707607999999,559.1838816000001,595.3179647999999,457.13192879999997,299.80556160000003,43.945246399999995,0.0,71.6420808,0.0,178.8816,0.0,1
83212618,5962.72,F,high school,married,1967-01-09T00:08:00,1,-2,-1,-1,-1,-1,0.0,0.0,69.07811120000001,226.22559680000003,226.76224159999998,418.97052080000003,0.0,69.07811120000001,226.22559680000003,227.00075040000002,418.97052080000003,0.0,0
87945997,7751.536,M,graduate school,single,1986-01-15T00:12:00,-1,-1,-1,-1,-1,-1,57.9278248,25.490628,217.28151680000002,31.453348,21.167656,22.509268,25.490628,217.28151680000002,31.453348,21.167656,22.509268,28.471988,0
77656268,5664.584,M,university,married,1966-01-16T00:12:00,1,2,2,2,2,2,592.4260456000001,574.1801224,647.9687824,628.6793832000001,677.7227552,662.6967007999999,0.0,92.42215999999999,0.0,59.6272,0.0,56.64584,1
72179808,2086.952,M,university,married,1979-01-07T00:06:00,0,0,0,2,2,2,2014.594393,2053.680022,2102.18675,1454.068899,805.7423536,776.8231616,89.4408,104.3476,0.0,65.58991999999999,0.0,29.8136,1
84809100,7155.264,F,graduate school,single,1984-01-15T00:07:00,-1,0,0,0,0,0,2682.866237,814.7758744,627.9042296,822.408156,537.2112584,540.1031776000001,538.5230568,536.8833088,806.9647112,538.0162256,298.67264480000006,507.96411680000006,0
87181041,5366.448,M,university,married,1973-01-04T00:08:00,0,0,0,0,0,0,4735.681665,4546.782695,4277.92365,4356.92969,2197.798965,4093.5265340000005,179.7461944,209.73867599999997,298.3446952,596.2719999999999,119.2544,298.13599999999997,0
64421990,10732.896,F,graduate school,single,1978-01-08T00:12:00,1,2,0,0,0,0,141.34627759999998,135.1748624,193.52007759999998,251.0901392,258.334844,0.0,0.0,59.6272,59.6272,7.244704799999999,0.0,0.0,1
86820242,5962.72,F,university,married,1989-01-10T00:09:00,1,3,2,2,2,2,5485.523518,5438.805607,5445.662735,5203.874439,5409.796974,5281.210918,155.03072,208.6952,0.0,396.52088,0.0,184.84431999999998,1
86722064,9540.351999999999,F,graduate school,single,1986-01-20T00:04:00,0,0,-1,-1,-1,-1,242.80195840000002,233.26160640000003,223.602,223.602,223.602,223.602,223.602,223.602,223.602,223.602,223.602,1268.926443,0
64093420,596.2719999999999,M,graduate school,single,1992-01-17T00:02:00,2,2,2,2,2,2,56.3775176,169.341248,162.2157976,189.1971056,181.8331464,215.701396,119.2544,0.0,29.8136,0.0,36.879423200000005,29.8136,1
61995476,2981.36,M,graduate school,married,1964-01-02T00:02:00,4,5,4,3,2,0,3033.8915629999997,3065.7921149999997,2991.138861,2918.244609,2869.201237,2866.8757760000003,104.46685440000002,0.0,0.0,0.0,103.4233784,102.0221392,1
72414392,3875.768,M,university,married,1969-01-22T00:10:00,-1,-1,-1,-1,-1,-2,174.0219832,627.2185168,21.525419199999998,131.1500264,0.0,0.0,627.2185168,21.734114399999996,131.1500264,0.0,0.0,156.1934504,0
61842747,1490.68,M,graduate school,single,1971-01-31T00:07:00,0,0,0,0,0,0,1279.9276619999998,1358.1883619999999,1306.104002,1087.987705,598.3291383999999,602.5328559999999,179.0008544,53.813548,37.416068,29.9030408,33.1229096,89.5004272,0
71899411,298.13599999999997,M,university,married,1986-01-19T00:10:00,-1,-1,-1,-1,-2,-2,11.627303999999999,0.0,23.254607999999998,0.0,0.0,0.0,0.0,23.254607999999998,0.0,0.0,0.0,0.0,1
62408609,10732.896,F,university,single,1975-01-15T00:03:00,0,0,0,0,0,0,4718.807167,6073.805474,8755.50898,5857.62706,73.78866,0.0,1490.68,2981.36,0.0,0.0,0.0,0.0,0
77190000,4770.1759999999995,M,high school,single,1978-01-21T00:11:00,0,0,0,0,0,0,4142.212143,4553.222433,4137.143831,3912.647423,2268.934214,1676.6274230000001,3577.632,298.13599999999997,298.13599999999997,149.06799999999998,89.4408,149.06799999999998,0
75699041,2086.952,M,university,single,1974-01-26T00:05:00,0,0,0,0,0,0,1988.0006620000001,2050.221645,2077.978106,2071.568182,2118.7631109999998,2014.445325,112.33764479999999,80.4669064,79.304176,85.8333544,76.56132480000001,76.620952,0
68626743,2683.224,M,university,single,1986-01-18T00:05:00,-1,-1,-1,0,0,-1,11.031032000000002,11.031032000000002,27.4881392,16.4571072,5.4260752,9.301843199999999,11.031032000000002,27.4881392,0.0,0.0,14.9068,17.88816,1
89568881,11329.168,M,university,single,1979-01-09T00:11:00,-1,-1,-1,-1,-1,0,68.63090720000001,217.0728216,80.0793296,68.00482159999999,171.726336,275.4478504,223.602,80.49672,68.57128,178.8816,178.8816,89.4408,0
64386058,2385.0879999999997,F,graduate school,single,1990-01-15T00:06:00,0,0,2,2,2,2,1138.104366,1208.9414800000002,1239.5600470000002,1240.096692,1289.8555900000001,1293.969867,89.4408,59.6272,29.8136,74.53399999999999,29.8136,59.6272,1
65184082,894.408,F,graduate school,single,1991-01-08T00:07:00,0,0,3,2,2,2,736.6642423999999,863.699992,841.7273687999999,819.3075416,879.0241823999999,899.0887352,149.06799999999998,0.0,0.0,73.6694056,38.75768,143.10528,1
61425921,894.408,F,high school,married,1970-01-02T00:03:00,0,0,0,0,0,0,864.6838408,850.9993983999999,810.2442072000001,853.563368,747.9337832,755.5362512,44.7204,59.6272,71.254504,29.8136,29.8136,59.6272,0
66654726,5366.448,F,graduate school,single,1989-01-15T00:02:00,2,2,0,0,2,2,4567.383893,4505.669741,4555.070876,5028.272335000001,4945.241459000001,5177.638471,54.052056799999995,168.95367119999997,551.0447687999999,0.0,327.9496,54.9166512,1
70435735,1490.68,F,university,married,1974-01-31T00:12:00,3,3,2,2,0,0,722.23446,716.8978256,732.6394064,725.9015327999999,480.89336799999995,490.9405512,14.9068,35.77632,15.3838176,16.8744976,17.440956,18.1266688,1
66678285,1490.68,F,graduate school,single,1991-01-24T00:08:00,1,2,2,2,2,2,1402.849134,1431.291309,1458.272617,1486.1185189999999,1515.723424,1475.832827,59.6272,59.6272,59.6272,56.64584,56.64584,47.70176,1
76025207,1490.68,F,university,married,1988-01-30T00:11:00,1,2,2,2,0,0,1151.1627230000001,1118.2783220000001,458.4437272,375.353224,334.18064239999995,222.05169280000004,0.0,149.06799999999998,0.0,90.1265128,149.06799999999998,119.2544,1
83760841,8944.08,M,university,married,1986-01-11T00:04:00,-2,-1,-1,-1,-2,-1,26.832240000000002,5.813651999999999,42.9912112,51.875664,115.40844560000001,18.067041600000003,5.813651999999999,45.972571200000004,52.11417279999999,115.97490400000001,18.1266688,121.0134024,0
84387408,9242.216,F,high school,single,1986-01-09T00:12:00,-1,0,0,0,0,0,3521.254482,3908.7716549999996,2892.1875219999997,1543.062495,1490.948322,1349.4231630000002,536.8833088,596.2719999999999,357.7632,149.06799999999998,89.4408,56.64584,0
64081477,3875.768,M,,married,1972-01-04T00:04:00,0,0,0,0,0,0,2250.092019,2238.852292,1768.989956,1629.8498849999999,679.153808,400.0090712,73.1029472,63.801104,32.5862648,408.6252016,14.9068,2.98136,0
69942350,298.13599999999997,F,high school,married,1964-01-28T00:07:00,-1,2,2,2,2,2,73.490524,103.60226,130.1661776,123.6668128,136.5164744,129.987296,35.77632,32.794959999999996,0.0,14.9068,0.0,14.9068,1
70511210,298.13599999999997,F,university,single,1979-01-04T00:12:00,-1,-1,-1,-1,0,0,208.4865048,124.173644,172.73999840000002,285.4950336,233.08272480000002,225.987088,193.639332,172.73999840000002,285.763356,225.987088,4.5316672,11.627303999999999,0
79966047,7155.264,F,graduate school,single,1982-01-30T00:09:00,-1,-1,-2,-2,-2,-2,148.17359199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66523185,1490.68,M,high school,married,1969-01-14T00:01:00,1,-2,-1,0,0,0,-59.984963199999996,-59.984963199999996,1422.52611,1451.475116,540.7888904,552.1180584,0.0,1497.358246,65.440852,19.3490264,20.0347392,22.3303864,0
81853688,8049.672,F,graduate school,single,1966-01-28T00:06:00,-1,-1,-1,-1,0,-1,92.273092,69.763824,0.0,37.266999999999996,67.0806,5.3068208,69.763824,0.0,37.266999999999996,29.8136,5.3068208,52.82969920000001,0
68748699,6260.856,F,university,married,1973-01-27T00:03:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
