CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
77375479.0,596.2719999999999,1.0,0.0,0.0,2.0,2.0,2.0,2.0,452.24249840000004,530.4733848000001,513.0026151999999,608.4657624,621.4346784,606.6769464,85.6842864,0.0,104.049464,26.832240000000002,0.0,10.762709599999999,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,40.88935239999989,0.0,0.6666666666666666,1.0,1.2,1.3333333333333333,-0.45714285714285713,-0.9682458365518538,-1.8750000000000009,491.35794160000006,498.5728328,526.0460652,545.12378784,555.3826476,-32.586264799999896,-0.5975870338865779,-1.2070499666441599,42.8421432,63.244583466666676,54.14149760000001,43.31319808000001,37.88811666666667,12.9092888,0.8509155409136009,-1.5402807278290718,14.757732000000033,-12.968916000000036,-95.4631472000001,17.470769600000153,-78.23088640000003,-420.6655032164729,0.0,0.04317789291882556,0.17100298887745602,0.0,0.16152419490810993,2.0,1.0,0.0,31.717702709315706,0.0,0.0,0.0,41.6149744856231,0.0,0.0,0.0,31.110240950282602,227.32870000000003
76069852.0,2683.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.2485609999999,1135.5702099999999,1197.373803,1234.9389390000001,1257.299139,1027.8834869999998,59.6272,89.4408,59.6272,47.70176,44.7204,59.6272,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,1525.3383101666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.9093854999999,1142.3975246666666,1165.53287825,1183.8861304000002,1157.8856898333333,-2.02647294285728,-0.42277316427298794,-1.1700043927394264,74.53399999999999,69.56506666666667,64.09924,60.223471999999994,60.12409333333333,4.173903999999999,1.4861947324214744,2.894226392633316,229.41565200000014,-22.36019999999985,-37.565136000000166,-61.80359300000009,-41.32164899999998,-8.45830352208377,0.04350726572183955,0.03793986531951327,0.04828352084215882,0.07469747523781427,0.05250859830146479,0.0,0.0,0.0,80.44437592904241,0.0,0.0,0.0,14.444134521697302,0.0,0.0,0.0,25.747514714032803,360.74456
89368644.0,8049.672,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,55.751431999999994,0.0,241.22183760000001,248.94356000000002,248.94356000000002,0.0,0.0,241.22183760000001,29.8136,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,7917.1952684,-1.0,-1.0,-0.75,-0.6,-0.5,-0.2571428571428571,0.0,-3.3333333333333335,27.875715999999997,98.99108986666666,136.4792074,158.97207792,132.47673160000002,-13.594149782857157,-0.0973499700471,-3.077587425992847,120.61091880000001,90.34514586666667,67.7588594,54.20708752,45.172572933333335,21.527974651428575,2.37044423823168,5.669875561427336,248.94356000000002,0.0,-7.721722400000004,-241.22183760000001,55.751431999999994,-292.6545119330721,0.0,0.0,0.11976047904191617,1.0,0.0,0.0,0.0,0.0,115.42781492027001,0.0,0.0,0.0,88.3491724235687,0.0,0.0,0.0,0.471404520791032,271.0354376
61499359.0,11627.303999999998,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,209.142404,14.9068,9.570165600000001,131.5077896,31.870738399999997,13.356492800000002,14.9068,9.570165600000001,131.5376032,31.870738399999997,13.356492800000002,79.3339896,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,11558.911601599999,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,112.024602,77.8731232,91.2817898,79.39957952,68.3923984,23.031431908571424,1.2929489453440022,0.21931728307693987,12.2384828,52.00485626666667,46.9713268,40.248360000000005,46.76263159999999,-6.680801851428565,1.3281613094005353,0.6977997786146304,18.514245599999995,99.6370512,-121.937624,5.3366343999999994,194.235604,-153.8684329358349,1.0,1.0,1.0002267059623668,1.0,1.0,0.0,0.0,0.0,75.804203428834,0.0,0.0,0.0,44.6906054602806,0.0,0.0,0.0,12.5162360999441,280.57578959999995
74108801.0,15204.936000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,288.7745296,570.0658456,294.88631760000004,256.39696000000004,100.322764,179.2095496,570.0658456,295.8105392,256.39696000000004,100.322764,179.2095496,98.41469359999999,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,14923.326672266669,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,429.42018759999996,384.57556426666673,352.53091320000004,302.08928336,281.6093277333333,57.01552863999999,1.2504167976541172,2.495541421607653,432.9381924,374.0911149333333,305.6490272,280.36113168,250.03672533333335,81.83236928000004,1.4116296822704704,2.165926800686874,-78.8867856,156.07419600000003,38.489357600000005,275.17952799999995,-281.291316,4665.715794362898,1.0,1.0,1.0,1.003134162369831,1.0,0.0,0.0,0.0,145.72861622218,0.0,1.0,0.0,131.708570644806,0.0,0.0,0.0,203.18466454487202,1500.220352
76764427.0,5366.448,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,2.98136,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,5363.466640000001,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,2.98136,2.98136,2.98136,2.98136,2.98136,0.0,0.0,0.0,2.98136,2.98136,2.98136,2.98136,2.98136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49068,17.88816
83965921.0,2385.0879999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2239.7467,2306.171401,2335.030966,2198.1865420000004,1181.900545,1176.355215,104.43704079999999,149.0978136,62.3700512,36.312964799999996,43.080652,26.1763408,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,478.85610516666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.9590505,2293.649689,2269.7839022499998,2052.2072307999997,1906.2318948333332,252.18898334285726,-0.9368354989556557,-1.8753385286082178,126.76742719999999,105.3016352,88.0544676,79.05970448,70.24581053333333,21.01177346285714,1.0779961387268235,0.03132466854719862,5.545329999999922,1016.2859970000004,136.84442399999944,-28.859564999999748,-66.42470099999991,5298.937787828369,0.036622145633111336,0.03072421360123833,0.028373411449991486,0.06385260656967237,0.04528589711706341,0.0,1.0,0.0,459.747761903709,0.0,1.0,0.0,45.884246575405996,0.0,0.0,0.0,37.5264004137915,421.47486319999996
74088985.0,2385.0879999999997,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2332.794946,2367.319094,2396.6556769999997,2329.276941,2258.737963,2202.4200730000002,89.4408,89.4706136,0.0,80.5861608,92.42215999999999,247.51250719999996,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,70.55388433333292,2.0,2.0,2.0,1.6,1.3333333333333333,0.45714285714285713,-0.9682458365518538,-1.8750000000000009,2350.05702,2365.5899056666663,2356.5116645,2336.9569242,2314.534115666667,29.857042685714468,-0.7078584896896071,-0.42112487166924506,89.4557068,59.63713786666667,64.87439359999999,70.38394687999998,99.90537359999998,-25.137123885714274,1.2694489017490902,3.317390028716927,56.31788999999981,70.53897800000004,67.37873599999966,-29.33658299999979,-34.52414799999997,-750.5201808518639,0.041963911032697886,0.035677516436199375,0.0,0.037331442500741004,0.03778147197253164,0.0,0.0,0.0,65.5283435013838,0.0,0.0,0.0,73.5034824000947,0.0,0.0,0.0,43.22637957506751,599.4322415999999
65090741.0,298.13599999999997,0.0,1.0,2.0,2.0,2.0,0.0,0.0,209.26165840000002,201.539936,264.8043952,254.011872,259.1994384,264.4764456,0.0,71.55264,0.0,5.187566400000001,5.2770072,5.3962616,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,55.92037573333326,1.5,1.6666666666666667,1.75,1.4,1.1666666666666667,0.3142857142857143,-0.45593925243468325,-2.390011890606421,205.4007972,225.20199653333336,232.4044654,237.76346000000004,242.2156242666667,-12.521712000000011,-0.92029293425115,-1.7043225132109914,35.77632,23.85088,19.185051599999998,16.403442719999997,14.568912533333332,4.761657828571427,2.4020751316045383,5.823417234598542,-5.277007199999957,-5.187566400000009,10.792523199999977,-63.264459199999976,7.721722400000004,-59.624107971916835,0.01995265471761921,0.020013802622498276,0.0,0.2702094122945283,0.0,0.0,0.0,0.0,26.375094388846804,0.0,0.0,0.0,25.593418118548197,0.0,0.0,0.0,2.15588349658007,87.4134752
63117594.0,6558.991999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6167.8077539999995,6291.772703000001,6414.06809,6514.659177,3925.2585759999997,4005.337906,271.30376,268.3224,235.13986319999998,143.10528,146.08664,178.8816,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1005.8412989999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6229.7902285,6291.216182333333,6347.076931,5862.7132599999995,5553.150701,508.894300971428,-0.9316883437177041,-1.8647796136794872,269.81308,258.2553410666667,229.4678258,212.79158864000001,207.13992386666666,26.31007609142858,0.0035863473311479473,-2.5583696332372874,-80.07933000000048,2589.4006010000007,-100.5910870000007,-122.29538699999921,-123.96494900000107,13389.047781052628,0.03647298765508949,0.036457542154033115,0.036093962371839976,0.04183341932685969,0.0431204006894017,0.0,0.0,0.0,1128.03666265377,0.0,1.0,0.0,46.18383368262801,0.0,0.0,0.0,102.523918502569,1242.8395432
89170737.0,10732.896,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,42.663261600000006,116.6904304,-0.447204,90.66315759999999,649.9662936000001,114.39478319999999,117.2568888,0.0,91.11036159999999,653.215976,114.9612416,947.2376992000001,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,10563.907546266668,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,79.676846,52.96882933333333,62.3924114,179.90718784,168.98845373333333,-58.55987312,2.2500062990962943,5.2920486790299694,58.6284444,69.45575013333332,215.3958066,195.30889359999998,320.6303612,-144.48266832,1.1570032412272457,-0.4317021643498897,535.5715104000001,-559.3031360000001,-91.11036159999999,117.1376344,-74.0271688,8460.886724858243,1.0049517852488923,1.004999770652722,1.0049325879644853,-0.0,1.0048543689320388,0.0,0.0,0.0,219.03446564529,0.0,0.0,0.0,351.7560143954039,0.0,0.0,0.0,232.33514501442403,1923.7821672
86351991.0,1490.68,1.0,0.0,0.0,2.0,0.0,0.0,0.0,855.4416248,949.6824144,926.159484,953.3196736,873.53848,928.7234536000001,108.64075840000001,0.0,52.650817599999996,30.8868896,80.49672,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,576.2024782666666,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.05714285714285714,2.449489742783178,6.000000000000002,902.5620196,910.4278410666666,921.1507991999999,911.6283353599999,914.4775217333334,-4.718215154285697,-0.750574736243563,-1.4075537410904984,54.320379200000005,53.76385866666667,48.0446164,54.53503711999999,45.44586426666666,9.242216,0.3734595530359311,-1.3230620399441522,-55.184973600000035,79.78119359999994,-27.160189599999967,23.52293039999995,-94.24078959999997,-43.60676359038174,0.08667458508555101,0.035358361774744024,0.055228921691268446,0.0,0.11439693602059398,0.0,0.0,0.0,37.0781928524504,0.0,0.0,0.0,40.0347461295204,0.0,0.0,0.0,42.8655513100391,272.67518559999996
62311835.0,2385.0879999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.71725,2096.96937,2139.274868,1972.91498,2014.594393,2059.612929,77.51536,76.6507656,74.53399999999999,74.53399999999999,77.51536,89.4408,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,325.9073683333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.34331,2102.653829333333,2070.219117,2059.0941722,2059.1806316666666,13.543040685714471,-0.23446138810376638,-0.342985025011604,77.0830628,76.2333752,75.80853139999999,76.14989711999999,78.3650476,-1.7777423771428533,2.126152867430607,4.829971788258643,-45.01853599999981,-41.67941300000007,166.35988799999996,-42.30549800000017,-25.25211999999965,-24.076037342364422,0.037635887262387646,0.036997025435481785,0.03777861730260672,0.03583025573130792,0.03696542310486872,0.0,0.0,0.0,53.8982443356316,0.0,0.0,0.0,5.105696874795,0.0,0.0,0.0,38.2736908109346,470.1902856
86310930.0,3279.4959999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3005.21088,1204.081863,1123.6447699999999,1125.4634,992.2264216,923.2675648000001,57.0632304,59.6272,59.6272,38.75768,44.7204,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0,1883.8468500999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2104.6463715,1777.645837666667,1614.6002282499999,1490.12546692,1395.6491499,315.5275505771428,2.3593889525505003,5.665315055549266,58.3452152,58.77254346666667,53.76882760000001,51.95914208000001,68.14395173333334,-11.269540799999998,2.1978200041149956,5.110687515902802,68.95885679999992,133.2369784000001,-1.818630000000212,80.43709300000023,1801.129017,-3555.8506047531737,0.04843709635753035,0.03906132628226316,0.052980132450331126,0.053065881310514186,0.0473914873676658,0.0,0.0,0.0,725.7488052805811,0.0,0.0,0.0,37.0332504548203,0.0,0.0,0.0,24.0357634370155,408.8637104
67933233.0,596.2719999999999,1.0,2.0,0.0,0.0,0.0,0.0,2.0,429.73323039999997,459.8449664,490.3740928,520.6050832,545.7379480000001,532.7988456,46.3303344,47.04586079999999,47.4632512,42.782515999999994,0.0,49.580016799999996,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,99.75630559999985,1.0,0.6666666666666666,0.5,0.4,0.6666666666666666,0.0,0.9682458365518546,-1.8749999999999991,444.78909839999994,459.9840965333333,475.1393432,489.25906416,496.5156944000001,-22.94965746285722,-0.5447858744473606,-1.2269527840500851,46.68809759999999,46.946482133333326,45.90549059999999,36.72439247999999,38.86699653333333,3.701997302857139,-2.3777725999119412,5.718415178729444,12.939102400000024,-25.132864800000107,-30.23099039999994,-30.529126400000052,-30.111736000000008,-84.95957002899264,0.0,0.07839388145315486,0.09116939640361929,0.09593871595330737,0.10075207468879668,0.0,1.0,0.0,18.8893970132725,0.0,0.0,0.0,17.498734918791403,0.0,0.0,0.0,20.8056548519225,233.20197919999998
65611758.0,7453.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1576.364286,48.625981599999996,45.7936896,30.111735999999997,166.12137919999998,23.6719984,48.625981599999996,45.7936896,30.111735999999997,166.12137919999998,23.6719984,35.299302399999995,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,76.0,7138.285154866666,-0.5,-0.6666666666666666,-0.75,-0.8,-0.8333333333333334,0.14285714285714285,2.4494897427831783,6.0000000000000036,812.4951338,556.9279857333333,425.2239233,373.40341448,315.11484513333335,212.19020568,2.4113818815632726,5.84589297597368,47.2098356,41.510469066666666,72.66319659999999,62.864956959999994,58.27068119999999,-0.08603353142856836,2.2826830153504356,5.371651542696499,142.44938079999997,-136.00964319999997,15.681953600000003,2.8322919999999954,1527.7383044,-18.255472729204662,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,566.077896481586,0.0,0.0,0.0,48.9866442667329,0.0,0.0,0.0,59.5638543093324,349.62408719999996
83048859.0,10732.896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.845739,1279.480458,1310.486602,1340.777219,1367.430578,1470.6154470000001,50.444611200000004,51.6371552,52.11417279999999,48.95393120000001,125.21712,50.9514424,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,9396.4566595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.6630985000002,1279.9375996666668,1295.1475045,1309.6041192,1336.4393405,-39.94255762857148,1.008652079304286,1.1781777927496542,51.0408832,51.3986464,50.7874676,65.67339808,63.219738799999995,-6.288965965714279,2.4423119473012243,5.972978526639665,-103.18486900000016,-26.65335899999991,-30.29061700000011,-31.00614399999995,-29.634718999999905,251.19738550966727,0.08514606606059945,0.035799938942128885,0.03886862937518331,0.03940303939101241,0.039425855146589514,0.0,1.0,0.0,33.0409471650392,0.0,0.0,0.0,27.744048499705897,0.0,0.0,0.0,45.1142512977073,379.3184328
72232027.0,3577.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.202819,2786.140547,2860.406225,2961.683024,3034.517649,3128.311234,119.2544,119.2544,149.06799999999998,149.06799999999998,149.06799999999998,101.36624,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,663.7550836666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749.171683,2786.2498636666664,2830.10815375,2870.9900528000003,2913.876916333333,-83.62714799999999,0.10035895938751926,-1.2957554728591045,119.2544,129.19226666666668,134.1612,137.14256,131.17984,-1.2992781453898974e-14,-0.43301270189222413,-1.8749999999999947,-93.7935849999999,-72.83462499999996,-101.27679899999976,-74.26567800000021,-73.93772799999988,1.0865492575768646e-12,0.04765126895938513,0.04912411699075934,0.050332192470304,0.041691420944939384,0.04280272225620785,1.0,1.0,0.0,12.2336544898922,0.0,0.0,0.0,18.8557762498392,0.0,0.0,0.0,70.2713291052775,787.0790400000001
66777504.0,5962.72,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,765.1064167999999,424.0686464,523.526816,98.38488000000001,57.242112,81.42094159999999,424.0686464,523.526816,98.38488000000001,57.242112,81.42094159999999,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,5637.7616978666665,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,594.5875315999999,570.9006264,452.7716898,373.66577423999996,324.9583021333333,141.2585404342857,0.5902536758968774,-1.366835261963204,473.79773120000004,348.66011413333337,275.8056136,236.92867919999998,197.440566,99.65153209142856,0.9530895451979016,-1.3338036063895196,-24.178829599999993,41.14276800000001,425.14193600000004,-99.45816960000008,341.03777039999994,14076.62997527558,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,102.60681541937299,0.0,1.0,0.0,199.772042648297,0.0,0.0,0.0,151.397187324874,1184.643396
68559812.0,11329.168,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,197.1871504,1623.559215,1427.236659,731.7151848,0.0,0.0,1463.668878,0.0,731.7151848,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,10665.884965133333,-1.0,-1.3333333333333333,-1.5,-1.6,-1.6666666666666667,0.22857142857142856,0.9682458365518548,-1.8749999999999991,910.3731827,1082.6610081333333,994.9245523,795.9396418399999,663.2830348666666,187.20385346285704,0.5152269915257116,-2.066992033102644,731.834439,731.7946876,548.8460157,439.07681255999995,365.8973438,230.0017021371429,1.5369132994188333,1.4296356531072325,0.0,731.7151848,695.5214742,196.32255600000008,-1426.3720646,43057.20494308939,0.0,0.0,1.0,0.0,0.9015186292419891,0.0,0.0,0.0,659.238523260367,0.0,0.0,0.0,558.934775397706,0.0,0.0,0.0,545.850473290913,2195.3840628
71172552.0,894.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,884.5098847999999,886.7757184000001,866.6217247999999,881.4987112,868.8875583999999,880.7235575999999,46.360147999999995,64.546444,89.5004272,29.962668,89.4408,59.6272,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,16.23847413333351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.6428016,879.3024426666666,879.8515097999999,877.65871952,878.1695258666665,1.649117988571587,-0.7097255028208058,-1.6474133672734697,55.453295999999995,66.80233973333333,57.5924218,63.96209744,63.23961453333333,-2.328016251428575,-0.1280652547059054,-1.156643877214032,-11.83599920000006,12.611152800000127,-14.876986400000078,20.15399360000015,-2.265833600000178,-3.839173477917858,0.10155377272265664,0.034483941806203684,0.10153211350492103,0.0744805284161277,0.052279451317912846,0.0,0.0,0.0,7.65266711600628,0.0,0.0,0.0,21.537414363614804,0.0,0.0,0.0,32.8305889783722,379.43768719999997
75811183.0,596.2719999999999,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,530.9504024,546.3342200000001,-49.93778,-49.93778,493.5343344,517.5342824,29.8136,0.0,0.0,547.3478824,29.8136,29.8136,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,264.8590534666666,0.0,0.0,-0.5,-0.6,-0.5,0.14285714285714285,-1.536722497715649,1.4285714285714288,538.6423112,342.44894746666677,244.3522656,294.18867936000004,331.41294653333335,6.442293051428559,-0.9534113899048587,-1.8755454737334025,14.9068,9.937866666666666,144.2903706,121.39501647999998,106.13144706666667,-18.193962354285706,2.424290232148299,5.905530580834679,-23.999948000000074,-543.4721144,0.0,596.272,-15.383817600000043,-117.21083725296758,0.05760700501180943,1.1090370907333575,-0.0,-0.0,0.05457025920873124,0.0,0.0,0.0,270.11960295576597,0.0,0.0,0.0,197.767941564458,0.0,0.0,0.0,199.98511642478297,636.7886824
84371183.0,2086.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,581.3652,592.8136224,613.1763112000001,641.7675536,640.9625864,642.6619616,41.73904,41.73904,50.68312,29.8136,23.2844216,24.298084,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,1468.1607941333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0894112,595.7850445333333,607.2806717999999,614.0170547200001,618.7912058666667,-13.700626925714252,-0.4999914431690174,-2.0701753830048846,41.73904,44.720400000000005,40.993700000000004,37.45184432,35.25955093333334,4.669661577142857,0.22367881403702217,-1.8093743259363428,-1.6993752000000768,0.8049672000000783,-28.591242399999942,-20.362688800000114,-11.448422400000027,-63.9772911377767,0.03623121172759325,0.046513791339132055,0.0789742636811298,0.06807020955900228,0.07040836853751761,0.0,1.0,0.0,12.402047912627099,0.0,0.0,0.0,10.124803712774199,0.0,0.0,0.0,16.7040470088395,211.5573056
63380115.0,6558.991999999999,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,12.4918984,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,6546.5001016,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,12.4918984,12.491898400000002,12.4918984,12.4918984,12.491898399999998,1.6240976817373718e-15,0.0,0.0,12.4918984,12.491898400000002,12.4918984,12.4918984,12.491898399999998,1.6240976817373718e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6376932798247053e-30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7459492,74.9513904
85171519.0,596.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.08658799999998,200.19832399999999,230.6380096,260.719932,280.0689584,271.3335736,37.74401760000001,38.3701032,38.6384256,28.173852,0.0,14.3403416,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,360.76443573333324,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,2.449489742783178,6.000000000000002,185.14245599999998,200.30764053333334,215.4107134,228.34236239999996,235.50756426666666,-22.16939296000003,-0.6334449994094213,-1.1866352350553742,38.057060400000005,38.2508488,35.7315996,28.585279680000003,26.211123333333337,6.931236091428569,-1.0725041053305515,-0.19746302877231692,8.735384799999963,-19.349026400000014,-30.081922399999968,-30.43968560000002,-30.111736000000008,-153.66129660941465,0.0,0.10059612518628913,0.14819897084048028,0.16636504653567735,0.18853313477289654,0.0,1.0,0.0,16.8724454044909,0.0,1.0,0.0,14.8955211748926,0.0,0.0,0.0,15.564760586051301,157.26674000000003
72903415.0,596.2719999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6158704,154.732584,195.3983344,205.564772,174.2306784,181.2368744,44.7204,59.6272,30.7676352,4.621108,29.8136,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,422.9754810666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.67422720000002,159.58226293333334,171.0778902,171.70844784000002,173.29651893333335,-9.479021165714272,-0.6890030564928602,-0.11083495483350791,52.1738,45.038411733333334,34.934085800000005,33.90998864,28.258323866666668,9.691123634285713,-0.010593075128912765,-1.1764745936876713,-7.006196000000017,31.334093600000017,-10.166437599999995,-40.66575040000001,-26.116713599999997,-91.86236604894809,0.16450074025333114,0.026522929500342237,0.14967367657722988,0.3051571559353067,0.2890173410404624,0.0,0.0,0.0,25.6080467018719,0.0,0.0,0.0,20.9004493946398,0.0,0.0,0.0,17.6345511859801,169.5499432
