CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
71402563;4472.04;F;university;single;1982-01-03T00:05:00;0;0;0;0;0;0;1189.055809;1042.969169;708.7288992;608.495576;441.7779248;225.539884;61.6545248;39.6819016;30.6781944;10.5242008;6.2012288;617.4694696;
80121980;8049.672;M;university;married;1964-01-20T00:11:00;0;-1;-1;-1;2;-1;559.2435088;147.1897432;59.6272;270.6478608;150.7971888;184.1586072;147.1897432;59.6272;270.6478608;0;184.1586072;137.14256;
67779010;596.272;M;high school;married;1987-01-07T00:04:00;0;0;0;0;0;0;434.5630336;486.4983248;518.3988768;532.17276;528.8038232;812.122464;59.6272;40.3676144;62.9961368;29.8136;29.8136;29.8136;
75243105;7453.4;F;university;married;1980-01-11T00:12:00;0;0;0;0;-1;0;7561.533927;7132.9038;7322.54811;984.3556312;5428.400661;5486.77569;302.6974808;327.9496;140.1537336;5666.700766;238.5088;298.5533904;
88696156;5068.312;F;high school;single;1990-01-15T00:07:00;2;2;2;0;0;0;1907.384687;1897.039368;1549.88981;2689.067466;1504.51351;1439.460235;76.02468;0;104.3476;89.4408;59.6570136;89.4408;
60276733;6857.128;F;graduate school;single;1986-01-06T00:02:00;-1;-1;-1;-1;-1;-1;42.6930752;32.6160784;19.826044;17.3515152;14.0720192;22.2409456;32.6160784;19.826044;17.3515152;14.0720192;22.2409456;18.8720088;
60432082;9242.216;F;graduate school;married;1973-01-31T00:08:00;0;0;0;0;0;0;1971.871504;1986.688863;2031.230382;2044.765756;2046.912335;1653.372815;178.8816;298.136;89.9774448;119.2544;89.4408;89.4408;
65506505;1490.68;F;university;married;1981-01-05T00:09:00;3;2;0;0;0;0;1503.708543;1470.317311;1253.721507;676.1426344;569.4099464;585.7776128;0;59.6272;44.7204;29.8136;29.8136;29.8136;
64310450;7751.536;F;university;married;1975-01-25T00:04:00;-1;-1;-1;-1;-1;-1;80.4669064;105.6295848;14.9068;105.540144;88.1588152;27.3390712;105.6295848;15.055868;105.540144;88.1588152;27.3390712;0;
76235417;5962.72;M;university;single;1986-01-30T00:09:00;-2;-2;-2;-2;-2;-2;1445.721091;1488.712302;737.9760408;3680.16097;3943.415058;3852.632646;605.0371984;742.0903176;3731.798126;531.1590976;783.1734584;129.6593464;
65382698;298.136;F;university;single;1994-01-05T00:08:00;2;0;0;0;0;0;225.6293248;255.800688;266.6528384;267.875196;277.2962936;279.204364;38.75768;38.75768;38.75768;17.9477872;10.43476;14.9068;
75279128;1490.68;F;graduate school;single;1989-01-23T00:09:00;0;0;0;0;0;0;1489.457642;1421.36338;1441.457746;1377.149811;1349.721299;1378.282728;62.60856;72.3277936;62.60856;47.70176;59.6272;56.64584;
84463706;6260.856;F;university;married;1982-01-09T00:08:00;0;0;0;0;0;0;2587.581971;2626.757042;2665.902298;2646.195509;2541.28145;2436.456833;98.9513384;116.0345312;94.9265024;93.2569408;87.7712384;85.565032;
76175544;596.272;F;high school;married;1968-01-05T00:03:00;2;2;2;2;2;2;412.5009696;441.390348;472.992764;478.8660432;462.3791224;493.6535888;44.7204;47.552692;22.3602;0;43.2893472;0;
86294284;4472.04;F;graduate school;single;1981-01-15T00:12:00;1;-1;-1;-2;-2;-1;0;31.900552;-7.155264;-7.155264;-7.155264;11.627304;31.900552;0;0;0;34.881912;11.627304;
75400891;14012.392;F;graduate school;married;1979-01-24T00:06:00;-2;-2;-2;-2;-2;-1;0;0;0;0;0;27.5477664;0;0;0;0;27.5477664;974.0997528;
61262468;6260.856;F;high school;married;1976-01-11T00:05:00;0;0;0;0;0;0;4778.881571;4299.627951;3686.660335;3366.253576;2903.84464;292.3521616;110.906592;96.2681144;94.360044;59.0011144;292.3521616;11.627304;
88835328;596.272;M;graduate school;single;1987-01-06T00:01:00;0;0;0;0;0;0;432.0586912;469.8325224;517.8920456;532.8584728;538.8211928;322.4937112;44.7204;59.6272;19.4086536;14.9068;29.8136;14.9068;
62190767;596.272;F;graduate school;single;1992-01-16T00:04:00;0;0;0;0;2;0;460.6499336;500.5405304;542.6969608;584.4061872;480.6250456;456.7741656;47.70176;59.6272;119.2544;0;44.7204;59.6272;
85746958;4173.904;M;university;married;1980-01-17T00:01:00;1;-1;0;0;0;0;3556.136394;201.8678856;398.905968;549.017444;600.296836;816.594504;298.136;298.136;238.5088;149.068;655.8992;1252.1712;
88251288;7155.264;M;university;married;1962-01-17T00:02:00;0;0;0;2;0;0;427.2885152;481.042436;7431.278309;7262.26501;6104.453854;6005.234194;59.6272;6976.3824;0.894408;210.0666256;209.3809128;298.285068;
64306592;596.272;F;graduate school;single;1987-01-16T00:02:00;-1;-1;-1;-1;-1;-1;10.1962512;23.6123712;20.1838072;-0.0298136;6.3502968;25.5204416;23.6123712;20.1838072;0;6.3801104;25.5204416;0;
69757913;5366.448;F;graduate school;single;1988-01-01T00:03:00;0;0;0;0;0;0;5105.191423;5151.402503;5207.452071;5265.618405;4224.497679;4285.347237;238.5088;208.6952;208.6952;149.366136;155.03072;178.8816;
64598463;2683.224;F;university;single;1990-01-10T00:09:00;0;0;0;0;0;0;651.5464144;686.7860896;718.50776;745.34;745.34;782.7262544;45.7936896;47.70176;44.7204;0;37.3862544;36.1937104;
65055858;1490.68;F;graduate school;single;1991-01-26T00:08:00;0;0;0;0;-1;0;499.7355632;570.2149136;414.9456848;245.6342504;190.0915136;300.4316472;120.1189944;120.1786216;89.4408;190.0915136;149.068;0;
65237069;2086.952;M;university;single;1991-01-13T00:09:00;1;3;2;0;0;0;360.3867968;345.8675736;361.1619504;405.3755192;448.992816;496.4858808;0;29.8136;59.6272;59.6272;59.6272;59.6272;
89570038;5068.312;M;graduate school;single;1986-01-23T00:09:00;-2;-2;-2;-2;-2;-2;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;22.062064;
64028168;3577.632;F;university;single;1967-01-13T00:03:00;0;0;0;0;-2;-2;116.3624808;66.9613456;90.633344;0;0;0;38.75768;29.8136;0;0;0;0;
84506301;10732.896;F;graduate school;married;1980-01-02T00:08:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
76330076;298.136;F;university;married;1974-01-14T00:05:00;0;0;0;0;0;0;259.676456;286.2403736;262.657816;227.6864632;188.0343752;145.4009272;35.77632;34.9415392;29.8136;14.9068;11.92544;89.4408;
68936052;8944.08;F;graduate school;single;1970-01-28T00:02:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
68373816;3577.632;M;high school;single;1988-01-04T00:10:00;-1;3;2;-1;-1;-1;54.707956;49.2222536;11.627304;11.627304;8.4074352;-3.2198688;0;0;11.627304;8.4074352;0;92.0345832;
79372297;596.272;F;graduate school;single;1991-01-01T00:10:00;-2;-2;-2;-1;-1;-1;0;0;0;178.8816;486.5877656;8.5266896;0;0;178.8816;486.5877656;8.5266896;0;
63043825;5962.72;F;university;married;1968-01-08T00:12:00;-2;-2;-1;-1;0;0;66.5737688;200.6753416;40.9638864;740.4505696;696.0879328;210.4243888;200.7647824;40.9638864;2231.13057;0;7.4534;1666.341731;
72952975;894.408;F;university;married;1973-01-23T00:08:00;-1;0;0;0;0;0;750.2890576;780.967252;811.1982424;832.5149664;900.4899744;894.408;42.8421432;43.2595336;34.7626576;86.45944;17.88816;0;
85536089;6260.856;M;graduate school;single;1980-01-30T00:12:00;0;0;0;0;0;0;6274.659697;3253.617795;1406.665275;1105.100711;730.7611496;674.8010224;154.6431432;60.9091848;46.2707072;60.0147768;89.5004272;89.5302408;
82404688;5962.72;M;university;single;1981-01-30T00:08:00;-1;-1;-1;-2;-1;-1;33.4210456;137.7686456;128.7351248;48.894304;197.1871504;21.0782152;137.7686456;129.7189736;49.3116944;197.1871504;21.0782152;0;
87566434;596.272;M;university;single;1995-01-12T00:03:00;0;0;-1;0;0;-2;605.1266392;508.4411344;69.5551288;38.75768;0;0;36.968864;69.5551288;0;0;0;0;
67369743;2086.952;F;university;married;1975-01-07T00:04:00;0;0;0;0;0;-1;179.3884312;262.3000528;113.589816;83.179944;0;134.5487768;89.4408;44.7204;0;0;134.5487768;0;
75398280;8049.672;M;graduate school;married;1965-01-11T00:10:00;-1;-1;-1;-1;-2;-2;595.7949824;62.5787464;387.129596;0;0;0;62.5787464;389.2463616;0;0;0;0;
78018221;3875.768;F;graduate school;single;1984-01-16T00:02:00;0;0;0;0;0;0;1752.324154;1601.049947;1304.643136;940.320944;705.83698;472.2772376;59.925336;60.7303032;36.3129648;65.0532752;29.9030408;29.8434136;
77845211;5962.72;M;graduate school;single;1989-01-26T00:08:00;0;0;2;0;0;0;5568.524581;6158.953115;6013.82051;5290.989778;5500.668827;5710.168994;685.7128;4.6807352;298.136;298.136;298.136;506.8312;
81801850;7453.4;F;university;single;1976-01-13T00:11:00;-2;-2;-2;-2;-2;-2;0;31.8707384;-9.540352;-9.540352;50.086848;120.9835888;31.8707384;9.540352;0;59.6272;120.9835888;89.4408;
76705242;6857.128;M;graduate school;married;1957-01-10T00:02:00;-1;0;0;0;0;0;6214.913242;6151.469902;6076.399257;6002.401902;5932.876586;5714.402526;224.6752896;216.9535672;211.67656;212.272832;204.0442784;207.055452;
75178346;298.136;M;high school;single;1982-01-24T00:11:00;0;0;0;0;0;0;262.955952;262.7472568;252.3423104;282.4540464;289.6689376;296.943456;32.79496;64.0396128;34.5241488;11.92544;11.92544;11.92544;
67689500;2385.088;F;university;married;1989-01-22T00:09:00;0;0;0;0;0;0;757.9809664;730.4033864;750.7362616;154.6431432;164.6903264;164.8393944;59.6272;64.09924;29.8136;74.534;29.8136;29.8136;
73127456;1490.68;M;high school;single;1992-01-10T00:12:00;0;0;0;0;-1;-1;214.5982928;251.0603256;274.3447472;292.17328;29.8136;0;44.7204;29.8136;17.8285328;29.8136;0;0;
89487129;1788.816;F;university;single;1992-01-18T00:11:00;1;-2;-2;-2;-1;-1;0;0;0;0;4.47204;16.695616;0;0;0;4.47204;16.695616;34.881912;
61678685;596.272;M;graduate school;single;1988-01-21T00:10:00;0;0;0;0;0;0;574.2695632;1035.396514;560.7341888;545.6485072;566.309332;578.38384;39.055816;95.105384;44.7204;29.8136;25.639696;26.83224;
81403010;2683.224;F;university;single;1991-01-11T00:06:00;0;0;0;0;0;0;2739.690958;2138.589155;2183.577878;2218.847366;2267.920552;2314.966413;95.40352;98.38488;89.4408;89.4706136;89.4408;92.42216;
76213529;13416.12;F;graduate school;single;1984-01-26T00:03:00;0;-1;-1;-1;0;0;1384.454143;234.7821;0;29.8136;520.1280656;329.7980432;234.7821;0;29.8136;490.3144656;0;0;
60346112;10136.624;M;graduate school;single;1972-01-13T00:05:00;0;0;0;0;0;0;2476.287802;2553.057822;2204.71572;1768.662006;4653.724078;3286.472382;596.272;149.068;59.6272;3339.1232;126.2307824;119.2544;
73605843;2683.224;F;university;married;1989-01-01T00:08:00;-1;-1;0;0;0;0;52.6806312;527.2237024;548.0335952;638.458244;198.3796944;307.7657928;527.2237024;89.4408;149.068;89.4408;149.068;208.6952;
70262233;2683.224;F;university;married;1974-01-12T00:07:00;-1;-1;-1;-1;-1;-1;40.7551912;62.1911696;89.0532232;174.40956;81.092992;135.3835576;62.1911696;89.0532232;174.5884416;81.092992;135.3835576;339.4874632;
60946276;13416.12;F;university;married;1975-01-17T00:01:00;0;-1;0;-1;-1;-1;3119.218086;838.1795504;589.0571088;373.2066448;546.4236608;443.5965544;838.1795504;42.4545664;373.2066448;546.4236608;443.5965544;1035.843718;
71009056;13714.256;F;graduate school;single;1980-01-15T00:10:00;-1;-1;-1;0;0;-1;1738.490643;1084.857277;1577.735712;1493.840242;1495.062599;39.9800376;1090.283352;1578.242543;29.9924816;30.3800584;40.1589192;58.583724;
82066303;6558.992;F;graduate school;married;1970-01-11T00:07:00;3;2;2;0;0;0;7436.972706;7260.118431;6808.472205;6690.58923;5850.292914;5666.07468;283.2590136;0;298.136;214.65792;208.7250136;205.71384;
70209061;2385.088;M;university;single;1991-01-28T00:07:00;0;0;0;0;0;-1;1344.980937;798.8852256;569.43976;435.27856;268.3224;59.6272;43.4086016;35.77632;0;0;59.6272;163.9748;
78509392;894.408;F;university;single;1992-01-31T00:10:00;1;2;2;2;2;2;212.6902224;234.6926592;284.0639808;289.93726;281.0528072;301.6540048;29.8136;53.66448;14.9068;0;29.8136;0;
82659185;9540.352;M;graduate school;married;1968-01-13T00:08:00;2;2;2;2;2;2;6020.319875;6421.610931;6510.395832;6588.119887;6708.686086;6610.569528;545.58888;238.5088;229.56472;229.56472;0;235.52744;
78132370;5962.72;F;graduate school;single;1987-01-16T00:05:00;0;0;0;-2;-1;0;1594.818905;93.1078728;96.0296056;97.9973032;1898.738743;1938.897662;31.602416;29.8136;1.9676976;1950.912543;72.2085392;72.0892848;
88879223;298.136;M;graduate school;single;1989-01-07T00:10:00;0;0;0;0;0;-1;196.7399464;230.6380096;253.1770912;242.6230768;148.769864;47.6421328;41.73904;29.8136;30.0819224;29.8136;47.6421328;0;
60423838;596.272;M;university;single;1993-01-26T00:08:00;0;0;2;0;0;0;417.0028232;475.7654288;482.0262848;485.0076448;494.90576;0;65.58992;26.83224;14.9068;9.8981152;59.6272;0;
71552164;7155.264;M;graduate school;married;1972-01-23T00:12:00;-1;-1;-1;-1;-1;-1;125.8432056;65.2321568;80.5265336;72.3576072;32.9142144;70.4197232;65.2321568;80.5265336;72.3576072;32.9142144;70.4197232;15.4732584;
78546836;2385.088;F;graduate school;single;1993-01-28T00:03:00;0;0;0;0;0;0;715.4667728;520.0088112;475.4672928;510.3492048;294.6478088;259.0503704;93.91284;59.6272;178.8816;14.9068;9.0633344;14.9068;
74606866;5366.448;M;graduate school;single;1987-01-03T00:05:00;0;0;0;0;2;2;2801.345483;2860.763988;2932.286814;3140.177047;3204.962;3148.73355;104.3476;119.2544;256.39696;119.2544;0;241.49016;
67915156;10732.896;M;high school;married;1980-01-09T00:03:00;-2;-2;-2;-2;-2;-2;6.6186192;37.4458816;-0.2683224;54.857024;0;0;37.4458816;0;55.1253464;0;0;0;
69382860;2683.224;F;university;single;1991-01-17T00:02:00;0;-1;-1;-1;-1;-1;824.5845488;353.738364;137.2021872;847.4813936;267.6665008;152.1686144;199.9896288;263.9398008;864.296264;269.1571808;152.6158184;12.7602208;
68916319;5962.72;F;graduate school;single;1985-01-09T00:12:00;-2;-2;-2;-2;-2;-2;179.5971264;64.993648;81.9874;0;31.602416;59.6272;64.993648;81.9874;0;31.602416;59.6272;31.602416;
62131642;5366.448;M;university;single;1991-01-31T00:07:00;2;2;2;0;0;0;298.7918992;383.0153192;368.2277736;368.19796;375.8898688;384.3569312;89.4408;0;14.9068;13.565188;14.6384776;14.9068;
85775788;6260.856;F;graduate school;married;1966-01-13T00:08:00;-1;-1;-1;-1;-1;-1;2.683224;2.683224;2.683224;2.683224;5.366448;2.683224;2.683224;2.683224;2.683224;5.366448;0;2.683224;
74063335;5366.448;F;graduate school;single;1990-01-13T00:04:00;-1;-1;-1;-1;-1;-1;61.0880664;0;10.4645736;18.8123816;398.2798824;11.4484224;0;10.4645736;18.8123816;398.2798824;11.4484224;14.5192232;
70751266;9242.216;F;graduate school;married;1978-01-24T00:03:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;2.0571384;0;0;0;0;2.0571384;14.9068;
84072433;2086.952;F;university;married;1984-01-09T00:11:00;3;3;4;4;5;6;939.3370952;1004.688506;1068.48961;1131.545374;1186.193703;1240.275574;89.4408;89.4408;89.4408;89.4408;89.4408;0;
62863442;894.408;M;high school;married;1969-01-10T00:09:00;0;0;2;0;0;-2;823.1236824;917.9905576;891.8142168;908.1520696;0;0;108.223368;0;38.75768;0;0;0;
86249329;4472.04;F;graduate school;married;1973-01-28T00:06:00;-1;-1;-1;-1;-1;-1;206.906384;184.84432;207.5622832;277.2962936;276.2528176;192.0293976;184.84432;207.5622832;277.2962936;276.2528176;192.0293976;199.9300016;
82043768;5366.448;F;high school;single;1976-01-22T00:08:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
75155981;8944.08;M;university;single;1982-01-02T00:05:00;0;0;0;0;0;0;1499.057622;1533.641398;1613.124455;1643.05731;1690.073357;1737.298099;59.6272;104.3476;89.4408;74.534;74.534;74.534;
74453771;5366.448;F;high school;single;1974-01-01T00:03:00;0;0;0;0;0;0;3065.613234;3060.246786;2470.026946;2327.36887;2189.421343;3222.015379;149.3959496;149.2468816;149.068;149.217068;1267.078;89.4408;
73302874;1192.544;M;graduate school;single;1992-01-19T00:05:00;0;0;0;0;0;-1;1115.386403;1147.376396;1179.87322;1170.094359;288.8043432;1002.4823;59.6272;596.272;40.5166824;17.88816;1002.4823;18.335364;
88571624;3279.496;F;university;single;1985-01-25T00:12:00;0;0;0;0;0;0;220.5610128;59.8955224;49.2222536;54.3501928;36.0148288;0;44.7204;35.0906072;29.8136;16.39748;0;23.552744;
81678049;3875.768;M;university;married;1964-01-14T00:06:00;-1;2;-1;-1;0;0;207.3237744;122.533896;30.708008;10.6434552;10.6434552;11.031032;0.3577632;30.8272624;21.6744872;0;0.3875768;39.652088;
69829960;3279.496;M;university;single;1978-01-22T00:10:00;3;2;2;0;0;0;2339.771328;2403.095414;2335.180034;1338.332504;1234.104158;1273.845687;119.2544;0;59.6272;44.7204;59.6272;59.6272;
76744393;1788.816;F;university;single;1992-01-22T00:11:00;0;0;0;0;0;0;885.9707512;840.9820288;637.1762592;558.8857456;499.228732;493.2361984;61.8930336;44.7204;44.7204;20.5415704;59.6272;88.9339688;
84081038;8645.944;M;high school;married;1975-01-10T00:11:00;-2;-2;-2;-2;-2;-2;-0.1192544;-0.1192544;23.7912528;-0.0596272;14.7279184;-0.1788816;0;23.9105072;0;14.7875456;0;38.5191712;
85021207;2981.36;M;high school;single;1986-01-22T00:01:00;0;0;0;0;0;0;2611.045274;2155.761789;1595.176668;1293.045646;1434.7795;1204.111677;124.3823392;62.4296784;89.6494952;298.7620856;89.7985632;45.5253672;
89346604;5962.72;M;graduate school;married;1979-01-02T00:03:00;0;0;0;0;0;-1;127.8705304;86.6681352;110.906592;230.160992;149.962408;89.142664;35.3887432;29.8136;119.2544;29.8136;90.037072;0;
81182713;8645.944;M;university;single;1988-01-06T00:11:00;0;0;0;0;0;0;7177.475132;6459.951221;6139.514648;6231.340536;6364.339006;6486.27663;277.9521928;268.3224;238.5088;238.5088;232.54608;245.6044368;
88675625;4472.04;M;graduate school;married;1985-01-21T00:08:00;-1;-1;-1;-2;-2;-1;47.70176;54.111684;0;0;0;503.1641272;54.111684;0;0;0;503.1641272;747.3971384;
84956397;1490.68;M;high school;married;1990-01-09T00:06:00;1;2;2;0;0;0;436.918308;467.7157568;399.50224;405.3457056;413.2463096;424.992868;47.70176;0;59.6272;59.6272;59.6272;59.6272;
84744792;8049.672;M;graduate school;married;1955-01-03T00:06:00;0;0;0;0;0;0;452.9878384;504.8635024;552.5354488;263.999428;93.614704;153.241904;59.6272;59.6272;59.6272;29.8136;59.6272;59.6272;
89515665;2385.088;F;high school;married;1961-01-12T00:04:00;0;0;0;2;0;0;2017.516126;1828.945106;1761.98376;1584.086009;1448.881333;1457.348395;63.8309176;191.7908888;0;59.6272;59.6272;59.6272;
80566446;5068.312;M;graduate school;married;1981-01-29T00:03:00;-1;-1;-1;-1;-1;-1;14.3403416;9.7192336;15.6819536;15.6819536;18.931636;22.658336;9.7192336;15.6819536;15.6819536;18.931636;22.658336;15.6819536;
76151144;6857.128;F;university;married;1974-01-20T00:09:00;-1;-1;-2;-2;-2;-2;95.701656;0;0;0;0;0;0;0;0;0;0;0;
72878478;1490.68;F;graduate school;married;1979-01-22T00:10:00;2;0;0;0;-1;2;238.9261904;228.6106848;211.1101016;171.0704368;192.6256696;143.7611792;35.77632;29.8136;2.7130376;336.3868488;0;29.8136;
85721105;596.272;F;graduate school;single;1993-01-24T00:09:00;2;2;2;2;2;2;290.2652096;380.3917224;371.4476424;386.2948152;390.6774144;379.9445184;104.3476;5.96272;29.8136;14.9068;0;29.8136;
89033702;1490.68;M;high school;married;1965-01-22T00:11:00;0;0;0;0;0;0;1447.45028;1379.385831;1392.772138;886.7757184;896.196816;877.9807064;59.6272;41.73904;29.3365824;30.2011768;29.9924816;27.9949704;
88193775;2981.36;F;university;married;1983-01-03T00:03:00;0;0;0;0;-2;-2;2474.916377;2670.97061;2769.295863;0;0;0;238.5088;149.068;0;0;0;0;
85619983;4173.904;F;graduate school;single;1990-01-09T00:11:00;0;0;0;0;0;0;4059.717912;4152.140072;4100.801053;2872.242224;2808.470934;2893.946525;202.7026664;152.04936;98.38488;101.36624;222.4392696;104.2879728;
65657108;4472.04;F;high school;single;1968-01-16T00:04:00;0;0;0;0;0;0;5220.212292;5232.942699;5185.121685;5189.772606;5326.825726;5332.728818;298.4639496;184.84432;175.1250864;298.136;180.4915344;211.9150688;
88834601;8347.808;M;graduate school;single;1980-01-09T00:11:00;-1;-1;-1;2;-1;-1;322.9111016;125.5450696;91.1401752;39.7415288;9.0037072;161.5598984;125.6941376;136.695356;0;9.0037072;161.5598984;29.962668;
83924857;2385.088;F;university;single;1993-01-07T00:09:00;-2;-2;-2;-2;-2;-2;0;87.8308656;11.627304;11.627304;11.627304;23.254608;131.7462984;11.627304;11.627304;11.627304;23.254608;0;
62061555;10732.896;F;graduate school;single;1987-01-06T00:08:00;0;0;0;0;0;0;8065.413581;7973.200116;5781.155176;4979.735794;4003.787598;4599.940344;305.7682816;357.7632;455.3431128;447.204;745.34;357.7632;
78286506;9242.216;F;graduate school;married;1981-01-15T00:09:00;0;0;0;0;0;0;4265.491379;4572.750341;5274.145094;5191.054591;3742.381954;3223.058855;894.408;894.408;299.7459344;298.136;298.136;149.068;
82151044;5366.448;M;graduate school;single;1984-01-28T00:03:00;0;0;0;0;0;0;2535.348544;2301.997497;2031.230382;1869.431974;1792.781209;1768.989956;87.5625432;66.3650736;67.7066856;62.8470688;89.7985632;57.6296888;
87441906;5068.312;F;university;single;1984-01-17T00:02:00;0;0;0;0;0;0;2139.185427;2184.800235;2227.284615;2254.683314;2261.212492;749.513904;80.1091432;79.6321256;92.42216;97.9674896;32.79496;29.8136;
80988915;2385.088;F;university;married;1981-01-22T00:07:00;0;0;2;0;0;2;2251.821208;2364.934006;2268.516824;2262.613731;2304.889416;2407.507827;208.6952;0;89.4408;119.2544;149.068;0;
60554368;6260.856;F;university;single;1987-01-03T00:10:00;0;0;-1;-1;0;0;419.5667928;388.5904624;76.5911384;1076.747978;1081.846103;169.788452;61.3862024;76.7998336;1076.867232;32.5862648;88.4867648;42.633448;
64745363;2086.952;M;university;married;1986-01-28T00:12:00;0;0;0;0;0;0;2047.329726;1812.905389;1867.762413;1381.621851;1398.377094;1447.688789;74.534;94.8668752;53.66448;38.75768;59.6272;59.6272;
88576895;10136.624;F;graduate school;single;1989-01-22T00:03:00;0;0;0;0;0;0;5829.274326;5847.013418;5893.850584;5429.414323;4973.564379;4268.293858;224.3175264;292.4416024;234.0963872;194.53374;178.9412272;179.0902952;
76574156;6857.128;M;university;single;1987-01-26T00:03:00;-2;-2;-2;-2;-2;-2;5.96272;25.043424;0;103.0954288;14.8769864;154.434448;25.043424;0;103.0954288;14.8769864;154.434448;0;
88161569;894.408;F;graduate school;single;1994-01-04T00:07:00;0;0;2;0;0;-1;834.7808;908.2116968;885.3744792;887.252736;627.9042296;56.4669584;110.3997608;0;29.8136;12.5515256;56.4669584;164.3921904;
86376239;894.408;F;university;married;1991-01-03T00:04:00;0;0;0;2;0;0;761.141208;793.04176;887.401804;862.5968888;870.706188;883.376968;44.7204;107.32896;0;29.1577008;68.57128;0;
61324240;894.408;F;graduate school;single;1988-01-07T00:04:00;0;-1;-1;-1;-2;-2;404.5109248;94.3898576;24.4769656;0;0;0;94.3898576;24.4769656;0;0;0;0;
74302647;1490.68;M;university;single;1992-01-24T00:12:00;-1;0;0;0;0;0;41.7092264;72.7749976;115.229564;222.8864736;249.9572224;241.042956;31.900552;44.7204;109.2966576;73.8482872;38.9365616;29.8136;
86894973;2385.088;F;graduate school;single;1991-01-09T00:12:00;-1;2;2;-2;-2;-2;7.7217224;7.7217224;0;0;0;0;0;0;0;0;0;0;
62420232;298.136;F;university;married;1972-01-21T00:03:00;0;0;0;-2;-2;-2;122.9811;157.26674;0;0;0;0;38.01234;0;0;0;0;0;
84814143;5664.584;F;graduate school;single;1985-01-17T00:08:00;0;0;0;0;0;0;4477.495889;3863.932001;3925.28839;4107.270604;3685.437978;3751.773238;208.6952;208.6952;253.4156;149.068;178.8816;149.068;
74268012;8347.808;F;university;single;1973-01-28T00:06:00;0;0;0;0;0;0;8155.063076;8365.636533;4233.411946;3919.623806;4023.732897;4158.132606;357.7632;217.63928;149.068;178.8816;208.6952;178.8816;
85454429;3577.632;F;graduate school;single;1990-01-09T00:04:00;0;0;0;0;0;0;3084.276547;3116.892626;3140.147234;3338.735623;3358.561667;3408.797583;119.2544;119.2544;298.136;119.2544;149.068;125.21712;
81970349;2385.088;F;graduate school;married;1981-01-23T00:03:00;-1;-1;-2;-2;-1;-1;29.8136;0;0;0;14.608664;21.0782152;0;0;0;14.608664;21.0782152;13.41612;
63843628;6558.992;M;university;single;1986-01-11T00:07:00;0;0;0;2;-1;-1;185.7089144;104.8246176;221.0082168;110.2208792;110.3997608;104.3476;29.8136;220.5311992;0;110.3997608;104.3476;110.2208792;
88273290;10732.896;M;graduate school;married;1954-01-23T00:10:00;-1;-1;-1;-1;-1;-1;175.1549;217.0131944;205.5349584;212.9585448;53.2769032;582.1403536;217.3113304;206.2504848;213.1076128;53.4259712;582.5875576;109.9823704;
69322616;6260.856;F;graduate school;single;1986-01-14T00:03:00;-1;-1;-1;-1;-1;-1;227.5075816;166.4493288;166.4493288;166.4493288;166.4493288;163.9748;166.4493288;166.4493288;166.4493288;166.4493288;163.9748;173.6045928;
79726918;596.272;M;university;single;1980-01-13T00:07:00;0;0;0;0;0;0;333.2862344;357.315996;428.4810592;465.6586184;488.2275136;499.0200368;38.75768;77.51536;44.7204;29.8136;29.8136;59.6272;
71600631;596.272;F;university;married;1983-01-26T00:06:00;0;0;0;0;0;0;298.1658136;621.4346784;171.726336;99.6668648;45.018536;0;59.6272;44.7204;30.0222952;0.2086952;0;0;
87233087;3577.632;F;high school;single;1985-01-23T00:04:00;1;2;0;0;0;0;3661.288962;3557.50782;3368.221274;1897.874149;1147.674532;1139.654674;0.447204;104.3476;59.6272;44.7204;44.7204;149.068;
62270609;5962.72;F;high school;single;1963-01-24T00:08:00;-1;0;-1;0;0;-1;23.3738624;58.7924192;76.8296472;79.0656672;-0.1788816;38.1315944;35.4185568;76.9489016;30.2011768;0;38.310476;0;
63377392;894.408;F;graduate school;married;1993-01-10T00:04:00;0;0;0;0;0;0;606.408624;638.01104;668.6594208;707.9835592;720.1176944;769.4293888;41.73904;40.9638864;50.4744248;32.79496;65.58992;0;
68799985;3875.768;M;graduate school;single;1989-01-24T00:06:00;0;0;0;0;0;0;2067.662601;1487.042741;901.6228912;931.3470504;950.8451448;970.4028664;63.7712904;44.8098408;44.7204;34.4943352;35.3589296;149.068;
