BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
1,0,0,3.4322604669357903,0,0,0,7.910323380399831,0,0,0,7.2646378661814
0,0,0,66.4733590475274,0,0,0,68.659060872838,0,0,0,55.321458246548396
0,0,0,1812.1443356831799,0,0,0,2203.15434783712,0,0,0,1986.91110071994
0,0,0,0.0,0,0,0,0.0,0,0,0,22.8005728
0,0,0,115.45429900106001,0,0,0,74.1586325775528,0,0,0,74.5152553009951
0,0,0,65.0527979271167,0,0,0,122.41667344847299,0,0,0,68.7330512566258
0,1,0,26.968724237146603,0,0,0,7.50292479731293,0,0,0,44.3684290583033
0,1,0,744.26988781375,0,0,0,601.860938808978,0,0,0,56.1077078687372
0,0,0,62.777108860390705,0,0,0,69.1971402742418,0,0,0,80.974698345479
0,0,0,154.146779803088,0,0,0,131.983677671055,0,0,0,170.195429043221
0,1,0,614.970652631869,0,0,0,122.21959979897801,0,0,0,222.217454179959
0,0,0,312.99488389219,0,0,0,85.9897544514731,0,0,0,92.83014322937021
0,0,0,58.9037519439189,0,0,0,71.3392153662902,0,0,0,71.799977379646
0,0,0,45.3459716070512,0,0,0,20.637530099957896,0,0,0,27.7771817724949
0,0,0,40.2991353155356,0,0,0,0.0,0,0,0,1.0
1,1,0,95.5506353064839,0,0,0,54.71113223411861,0,0,0,63.3769538759599
0,1,0,19.9138214315433,0,0,0,17.0073493783239,0,0,0,3.69032174122154
0,0,0,87.1146358884645,1,0,0,54.3692080058185,0,0,0,107.837554833658
0,1,0,535.219305322603,0,0,0,45.58221140906771,0,0,0,104.14035530684299
0,0,0,28.579533561683803,0,0,0,5.2455676222538,0,0,0,16.8480146149749
0,0,0,128.628191935151,0,0,0,147.182928917293,0,0,0,201.065969197755
0,0,0,41.0541246753819,0,0,0,0.0,0,0,0,44.7204
0,1,0,12.642322122206199,0,0,0,39.8383280989931,0,0,0,45.2282127474827
0,0,0,15.1117476173948,0,1,0,6.666523717993879,0,0,0,19.6571404602218
0,0,0,158.981497078193,0,0,0,98.4826798519093,0,0,0,129.75833949025102
0,0,0,306.692178206493,0,0,0,8.04974561349057,0,0,0,31.813469454345498
0,0,0,63.3837846904535,0,0,0,23.538338598529897,0,0,0,22.567893606581396
0,2,0,8.43429116058504,0,1,0,10.606115494852698,0,0,0,15.8762800975892
0,0,0,70.5958953394071,0,0,0,17.5757156533677,0,0,0,101.36294547058901
0,1,0,6.20126307406367,0,0,0,5.55543635449898,0,0,0,29.8136
0,0,0,92.7563679395459,0,0,0,99.3405890195085,0,0,0,114.82645669273899
1,1,0,101.62494605598499,0,0,0,25.0712252292584,0,0,0,43.736054699014794
0,0,0,18.435005174483198,0,0,0,18.435005174483198,0,0,0,78.1793348
0,1,0,63.5203274176704,0,0,0,36.1755164203941,0,0,0,34.8157738108919
0,1,0,61.1790819273366,0,1,0,10.0226431963465,0,0,0,13.0219428149456
0,0,0,162.686215317406,0,0,0,87.70340075966008,0,0,0,88.47568613077111
0,0,0,90.1705740434458,0,1,0,25.881915832516498,0,0,0,123.87800938322201
0,0,0,93.057773440411,0,0,0,78.1810770592867,0,0,0,63.1068679604451
1,1,0,33.6799612822077,0,0,0,43.954606819569705,0,0,0,59.327826036413605
0,0,0,65.23140831416511,0,0,0,33.383332531988,0,0,0,42.3239231911936
0,0,0,2061.11973520844,0,0,0,2593.72883850332,0,0,0,2633.01757283623
0,0,0,111.38944909627199,0,0,0,108.880339352297,0,0,0,118.329757385039
0,0,0,102.798764759102,0,1,0,5.97691029391027,0,0,0,16.3673375480423
0,0,0,120.72371712301201,0,0,0,96.8623426261322,0,0,0,80.12164253489121
0,0,0,109.69990817463801,0,0,0,19.695779322084,0,0,0,98.7568654723714
0,1,0,127.10619913078199,0,0,0,110.061450804941,0,0,0,118.590481706979
0,0,0,153.29991031288,0,0,0,35.6442521605992,0,0,0,43.067365075054
0,0,0,112.032923775414,0,0,0,79.6580611556392,0,0,0,102.965241539118
0,0,0,35.8044124293512,0,0,0,3.9904123523116404,0,0,0,16.6663090634969
0,0,0,33.5423920397236,0,0,0,29.5014071038428,0,0,0,47.4656690197124
0,1,0,38.3180489141918,0,0,0,17.2128899855118,0,0,0,36.1743806991756
0,0,0,139.22121423700898,0,0,0,118.308443736747,0,0,0,122.075959726807
0,0,0,189.472084729035,0,1,0,38.1120908719932,0,0,0,113.858400079388
0,1,0,615.557527955327,0,0,0,51.7006061498544,0,0,0,63.9550104461
0,0,0,660.4971170639791,0,0,0,24.879923561392197,0,0,0,34.606829949460895
0,1,0,338.692734970498,0,0,0,1236.45729355699,0,0,0,24.9440948246521
0,0,0,201.964205084227,0,0,0,57.7621776358628,0,0,0,67.2944784907899
0,1,0,1949.1817219267602,0,0,0,1714.18211950185,0,0,0,62.6918371103794
0,1,0,778.227801808125,0,1,0,15.4916076888286,0,0,0,58.4668437947982
0,0,0,213.571578984935,0,0,0,187.762866714691,0,0,0,43.5116585746169
0,1,0,318.153090634762,0,1,0,12.9268724764117,0,0,0,24.9685809848208
0,1,0,1433.5797039043302,0,0,0,708.6393038635921,0,0,0,756.409186134699
0,0,0,715.9136952044561,0,0,0,367.29271159529196,0,0,0,676.140033819236
0,0,0,28.297497727110702,0,0,0,28.297497727110702,0,0,0,12.028416407892802
1,1,0,32.7732895362696,0,0,0,62.6136196288209,0,0,0,113.802175246599
0,1,0,370.759182521595,0,0,0,30.8714353567321,0,0,0,31.2680443559448
0,2,0,3.1251114361629098,0,0,0,10.4701922242017,0,0,0,74.1637228731772
0,0,0,434.227616241754,0,0,0,46.5153524401923,0,0,0,68.8605244053288
0,0,0,548.800289755521,0,0,0,822.1228434834011,0,0,0,882.3540247474451
0,0,0,40.183495972249105,0,0,0,10.426940464757699,0,0,0,16.524703101207
0,0,0,44.1832343865541,0,0,0,4.21102075671022,0,0,0,4.743326604832419
0,1,0,49.6160790493919,0,0,0,37.727916810494,0,0,0,37.0677098013532
0,1,0,227.483784958303,0,0,0,215.814402191065,0,0,0,318.166974608547
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,0.0,0,0,0,8.66648071301841,0,0,0,1.7950549357115
0,0,0,199.46363566525199,0,0,0,484.93633652167296,0,0,0,508.462367846741
0,0,0,1576.42169100641,0,0,0,1624.5093105959,0,0,0,1661.2390550554599
2,1,0,31.717702709315702,0,0,0,41.6149744856231,0,0,0,31.110240950282602
0,0,0,80.44437592904241,0,0,0,14.444134521697302,0,0,0,25.747514714032803
0,0,0,115.42781492027001,0,0,0,88.3491724235687,0,0,0,0.471404520791032
0,0,0,75.804203428834,0,0,0,44.6906054602806,0,0,0,12.5162360999441
0,0,0,145.72861622218,0,1,0,131.708570644806,0,0,0,203.18466454487202
0,0,0,0.0,0,0,0,0.0,0,0,0,2.49068
0,1,0,459.74776190370903,0,1,0,45.884246575405996,0,0,0,37.5264004137915
0,0,0,65.5283435013838,0,0,0,73.5034824000947,0,0,0,43.226379575067504
0,0,0,26.375094388846804,0,0,0,25.593418118548197,0,0,0,2.15588349658007
0,0,0,1128.03666265377,0,1,0,46.183833682628006,0,0,0,102.523918502569
0,0,0,219.03446564529,0,0,0,351.75601439540395,0,0,0,232.33514501442403
0,0,0,37.0781928524504,0,0,0,40.0347461295204,0,0,0,42.8655513100391
0,0,0,53.8982443356316,0,0,0,5.105696874795,0,0,0,38.2736908109346
0,0,0,725.7488052805811,0,0,0,37.0332504548203,0,0,0,24.0357634370155
0,1,0,18.8893970132725,0,0,0,17.498734918791403,0,0,0,20.8056548519225
0,0,0,566.077896481586,0,0,0,48.9866442667329,0,0,0,59.5638543093324
0,1,0,33.0409471650392,0,0,0,27.744048499705897,0,0,0,45.1142512977073
1,1,0,12.2336544898922,0,0,0,18.8557762498392,0,0,0,70.2713291052775
2,1,0,102.60681541937299,0,1,0,199.772042648297,0,0,0,151.397187324874
0,0,0,659.238523260367,0,0,0,558.934775397706,0,0,0,545.850473290913
0,0,0,7.65266711600628,0,0,0,21.537414363614804,0,0,0,32.8305889783722
0,0,0,270.11960295576597,0,0,0,197.767941564458,0,0,0,199.98511642478297
0,1,0,12.402047912627099,0,0,0,10.124803712774199,0,0,0,16.7040470088395
0,0,0,0.0,0,0,0,0.0,0,0,0,6.7459492
0,1,0,16.8724454044909,0,1,0,14.8955211748926,0,0,0,15.564760586051301
0,0,0,25.6080467018719,0,0,0,20.9004493946398,0,0,0,17.6345511859801
1,1,0,33.096231690294296,1,0,0,25.876486399618102,0,0,0,44.8927374034301
0,1,0,629.1371291959169,0,0,0,522.124373979868,0,0,0,530.042093910414
0,0,0,447.35722631544195,0,0,0,24.5052523035958,0,0,0,18.862654734695603
0,0,0,5.816725980247839,0,0,0,6.15756505987268,0,0,0,2.6891612966031
0,0,0,242.56858118881803,0,0,0,125.647181386085,0,0,0,140.46030182402902
0,0,0,165.000640655897,0,0,0,147.520969568269,0,0,0,191.08750823153198
0,0,0,82.73585876357059,0,0,0,24.6777785612695,0,0,0,92.8021987619448
0,0,0,233.819324443622,0,0,0,455.397239712702,0,0,0,67.0519315423704
0,0,0,488.42093911602996,0,0,0,480.472797314791,0,0,0,486.459180851613
0,0,0,276.033532935278,1,1,0,32.7849873483695,0,0,0,118.164235212365
0,0,0,391.72371802044097,0,0,0,428.71389169901,0,0,0,56.9180494793389
0,0,0,222.870512230359,0,0,0,282.647697436472,0,0,0,292.90321299344896
0,0,0,181.989998135984,0,0,0,114.59471995407301,0,0,0,127.30529102192
0,0,0,1071.1719038258198,0,0,0,26.0857168938065,0,0,0,32.248339051852
0,0,0,3159.7140796735803,0,0,0,2623.48558547938,0,0,0,126.998421857451
0,0,0,0.0,0,0,0,3.47770315791636,0,0,0,1.0
0,1,0,24.483228745345897,0,0,0,22.3474344789473,0,0,0,118.159991382021
0,0,0,24.5214438451131,0,0,0,12.7428021649345,0,0,0,22.0558211740268
0,1,0,355.17993653647994,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,1,0,232.12658340322702,0,0,0,546.741828693078,0,0,0,50.149442273442794
0,1,0,285.490754323634,0,0,0,18.6170090944824,0,0,0,19.0515570555503
0,0,0,638.183511125027,0,0,0,662.887103934872,0,0,0,677.418872351153
0,0,0,82.8559952514521,0,0,0,100.43287164576599,0,0,0,105.52521703192801
0,0,0,50.8451883797926,0,0,0,39.6337846511888,0,0,0,0.8975274678557509
0,1,0,323.024137259983,0,1,0,20.0882642770153,0,0,0,19.0515570555503
0,0,0,134.388568378477,0,0,0,135.837350421025,0,0,0,254.213491013322
0,0,0,63.6028662674557,0,0,0,82.14907002773941,0,0,0,40.5556993877018
0,0,0,121.46810917648399,0,0,0,136.372362931368,0,0,0,170.412884783392
0,0,0,252.39445694372003,0,0,0,228.857893221701,0,0,0,272.075727975797
0,1,0,38.8385666126981,0,0,0,31.9178720027927,0,0,0,40.6187705561738
0,0,0,133.330472507975,0,0,0,0.0,0,0,0,0.942809041582063
0,0,0,26.170209561406303,0,0,0,11.7586424147612,0,0,0,21.9342434583208
0,1,0,85.1249049529141,0,0,0,70.1163090941711,0,0,0,37.3006651888213
0,0,0,4.3332403565092,0,0,0,6.713027094349611,0,0,0,9.108307887242189
0,0,0,1171.44917898783,0,0,0,1166.0018258923599,0,0,0,1186.82276775214
0,1,0,472.096985829029,0,1,0,27.478095633357395,0,0,0,26.9139626223384
0,0,0,12.7599702224358,0,1,0,13.2841864859761,0,0,0,17.3556705568746
0,0,0,427.893936836107,0,0,0,23.2055038655689,0,0,0,23.6272649376059
0,1,0,43.79334308080689,0,1,0,3.39524507101206,0,0,0,14.4194561173251
0,1,0,1854.67848321507,0,0,0,1122.38533186785,0,0,0,70.4458128238179
0,1,0,218.69676607501899,0,0,0,105.00078003053801,0,0,0,193.779721499903
0,1,0,14.3328572057882,0,1,0,13.3330502136936,0,0,0,21.637788254193897
0,0,0,71.51874056629791,0,0,0,56.8486453062191,0,0,0,58.4507137027812
0,0,0,160.977692695455,0,0,0,362.837964206679,0,0,0,24.608299148266696
0,2,0,97.23491735348671,0,0,0,21.519098137389,0,0,0,33.1197224267889
0,0,0,558.466620135959,0,0,0,19.877770491600998,0,0,0,27.7771817724949
0,1,0,243.707718042466,0,0,0,33.6297804457213,0,0,0,34.1228248709446
0,0,0,5.74432119055194,0,0,0,6.20723797927324,0,0,0,4.30767985730054
0,0,0,37.2050355760581,0,0,0,64.5100400270443,0,0,0,68.5551735059722
0,0,0,83.9174364546971,0,0,0,32.1807783727032,0,0,0,11.032170171638901
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,502.71702736848897,0,0,0,62.5026502811977,0,0,0,52.235986966570394
0,0,0,83.8198050972602,2,1,0,11.206202353892698,0,0,0,92.86057689372579
0,2,1,20.5911335238265,0,0,0,27.556206647165197,0,0,0,30.6316204484659
0,0,0,113.495138142786,0,0,0,111.151176736595,0,0,0,91.80816001294691
0,0,0,19.4926492133511,0,0,0,20.3788599065318,0,0,0,27.041400964095804
0,1,0,18.6891794166364,0,0,0,17.2128899855118,0,0,0,50.6733760568166
0,2,0,5.09294198890277,0,1,0,6.66652399576082,0,0,0,27.7771817724949
0,1,0,4.23140116943145,0,0,0,3.5762928979066,0,0,0,78.2948739099528
0,0,0,29.8418780393047,0,0,0,29.3910172108271,0,0,0,20.482986563079397
0,0,0,299.887261363232,0,0,0,302.338680668415,0,0,0,334.335987370318
0,1,0,42.526135332074794,0,0,0,40.456394867189495,0,0,0,43.1669186610735
0,0,0,36.288265397627896,0,0,0,10.3146211589695,0,0,0,10.131428905513001
0,1,0,10.3997774333869,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,46.5880832383465,0,0,0,52.4780642285229,0,0,0,62.690750611488895
0,1,0,166.041362276156,0,1,0,13.928096702387302,0,0,0,40.6459050391085
0,1,0,24.6941343115584,0,0,0,20.3076317503298,0,0,0,18.7254171905825
0,1,0,675.339462448306,0,0,0,78.31335376933491,0,0,0,68.3115393695677
0,0,0,106.417784319762,0,0,0,102.261257042615,0,0,0,0.942809041582063
0,0,0,52.3791173291404,0,0,0,71.3709916011206,0,0,0,78.7312540005189
0,1,0,932.0249153950099,0,0,0,43.0689060640338,0,0,0,205.557123339691
0,1,0,62.9406591806527,0,0,0,44.4376150180861,0,0,0,67.6031551937622
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
1,0,0,7.04145256536059,0,0,0,7.61949432403984,0,0,0,20.9429481915748
0,0,0,260.82753516770197,0,0,0,265.826520563011,0,0,0,276.379687948492
0,0,0,479.36504353854303,0,0,0,485.0734762275,0,0,0,514.5553829834661
0,0,0,209.398403780658,0,0,0,169.201482813265,0,0,0,183.89908472362302
0,0,0,324.253451633583,0,0,0,33.104275330858606,0,0,0,30.9090915374107
0,0,0,62.1161515733321,0,0,0,1.77555083292026,0,0,0,27.042433051777802
0,0,0,344.349217624225,0,0,0,337.635442970626,0,0,0,343.363538998755
0,1,0,2174.4629345758804,0,0,0,401.163502050541,0,0,0,387.736715097232
0,1,0,722.5490347949859,0,0,0,207.138581176357,0,0,0,212.39790317151198
0,0,0,28.019552475946398,0,0,0,28.974874542484997,0,0,0,0.7453559924999301
0,0,0,1589.92976613469,0,0,0,1340.1508946838,0,0,0,267.684527776012
0,0,0,984.324957825448,0,0,0,1129.57279430657,0,0,0,1167.82023491635
0,1,0,401.41578812394,0,0,0,389.134496402167,0,0,0,41.3172707793096
0,1,0,19.776241458944103,0,0,0,95.51965157699931,0,0,0,99.66087024678959
0,0,0,457.09642689924897,0,0,0,116.314438390639,0,0,0,140.960904030382
0,1,0,39.7696537855908,0,0,0,27.917325226933897,0,0,0,30.5771588229213
0,0,0,105.95829357871,0,0,0,64.04478605721151,0,0,0,65.0163335782571
2,1,0,50.6098602346529,0,0,0,150.193770952764,0,0,0,162.472451925051
0,0,0,70.260606990597,0,0,0,71.4374578248097,0,0,0,12.0955783885345
1,1,0,14.881179029084802,1,0,0,17.5908823504973,0,0,0,21.7928941650458
0,1,0,366.97631164741,0,0,0,41.1102290232924,0,0,0,36.9592564100284
0,0,0,759.5956117698289,0,0,0,147.491872774178,0,0,0,242.718143468827
0,0,0,845.9964183307179,0,0,0,153.53776046481102,0,0,0,211.53608882700502
0,0,0,87.1701821409585,0,0,0,27.374829643667496,0,0,0,2.6533517534731
0,0,0,100.444122915807,2,0,0,62.4159475844751,0,0,0,146.789920242766
0,1,0,5.25829597863301,0,0,0,389.569418848351,0,0,0,112.134828769755
0,0,0,50.3748294956083,0,0,0,40.0012543055969,0,0,0,43.2289916941356
0,1,0,46.73367736072289,0,0,0,51.6569174163111,0,0,0,47.9765394412739
0,0,0,219.73132065918801,0,0,0,219.60713505743098,0,0,0,234.049679390364
0,1,0,226.065810180476,0,0,0,52.5223539798085,0,0,0,63.60004694063171
0,0,0,8.8805001180438,0,0,0,8.66648071301841,0,0,0,0.7453559924999301
0,0,0,3212.82051239864,0,0,0,1138.52565615946,0,0,0,555.543635449898
0,1,0,746.5342380881441,0,0,0,1262.3926943775698,0,0,0,1316.72045576934
0,0,0,42.8390183767506,0,0,0,12.5315710570083,0,0,0,47.0267760255756
0,0,0,7.06405484913626,0,0,0,9.762708526332329,0,0,0,6.57274249899183
0,0,0,80.4990598121629,0,0,0,59.36367829558479,0,0,0,98.3642060682419
0,1,0,29.957277028058897,0,0,0,21.801106521662803,0,0,0,36.3588199826244
0,0,0,52.734327555177,0,0,0,61.0275250663937,0,0,0,53.7385687011374
0,0,0,47.081043992849295,0,0,0,15.682082703566598,0,0,0,18.0871903495878
0,1,0,241.27634458589,0,0,0,192.617074137961,0,0,0,119.476416879659
0,0,0,112.565123852425,0,0,0,7.252568010517661,0,0,0,7.46256774518913
0,1,0,30.919420717955298,0,0,0,4.2162797463166495,0,0,0,27.837557828235504
0,1,0,266.92042760119097,0,0,0,63.0582200305243,0,0,0,58.4448387952506
0,0,0,35.5578063652922,0,0,0,44.354922260951994,0,0,0,42.212274213193
0,1,0,721.6523675347099,0,1,0,124.972568529534,0,0,0,190.726298454002
0,1,0,366.552343644431,0,0,0,140.522089429288,0,0,0,148.005122037837
0,1,0,17.4926245740198,0,0,0,14.0630469939341,0,0,0,12.771463916960402
0,0,0,50.378364201081,0,0,0,105.61709744890601,0,0,0,99.0673023894562
0,0,0,55.221037363719795,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,614.86515199723,0,0,0,548.907717475448,0,0,0,9.662175947424721
0,0,0,34.1453171427607,0,0,0,24.5884431427548,0,0,0,26.003005193807997
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,39.3712322629658,0,0,0,34.8711513962792,0,0,0,24.7465434793091
0,1,0,202.147305357933,0,1,0,6.182288235657119,0,0,0,28.565965141584503
0,1,0,325.673200978466,0,1,0,34.6192120712084,0,0,0,83.81000220722791
0,1,0,86.4666529611692,0,0,0,72.2258005215336,0,0,0,106.71644751302401
0,0,0,112.85725097117201,0,0,0,22.2326758285217,0,0,0,26.282593500931803
0,1,0,196.13807442619597,0,1,0,13.988057890713801,0,0,0,33.6398122477702
2,1,0,24.6065636727983,0,0,0,49.430273483981,0,0,0,45.279952626170704
0,1,0,48.30532675225929,0,0,0,11.9532790810571,0,0,0,8.227300194212491
0,1,0,368.500705588122,0,0,0,184.751872050094,0,0,0,205.69541008380799
0,0,0,256.876958981146,0,0,0,248.865714347844,0,0,0,298.69455624602995
1,1,0,36.0602906472186,0,0,0,29.8136,0,0,0,36.1743806991756
0,0,0,105.541802671853,0,0,0,136.68962155725401,0,0,0,108.787539141924
0,0,0,358.32901346011,0,0,0,89.3997267519451,0,0,0,153.72386989435802
0,1,0,55.5355218482934,0,0,0,15.703043215694402,0,0,0,19.2489865229238
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,549.545146477574,0,0,0,54.5054627795128,0,0,0,87.20442608665131
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,422.080215266759,0,0,0,27.5277471591927,0,0,0,46.968191478722495
1,1,0,421.80749757834604,0,0,0,390.147856203306,0,0,0,128.05631656826
0,0,0,4.57877163541514,0,0,0,7.33519586843087,0,0,0,9.502527018531929
0,0,0,46.5046719381347,2,0,0,3.99590333304119,0,0,0,28.0511105051625
0,1,0,369.56865044196405,0,0,0,306.203226136701,0,0,0,310.253395083486
0,1,0,11.8266658546946,0,0,0,10.1035656591527,0,0,0,34.1781714148842
0,0,0,184.06926411803698,0,1,0,22.070127792776102,0,0,0,29.565675018034
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,150.21971136896798,0,0,0,148.043284412569,0,0,0,130.879805751255
0,0,0,227.337648785506,0,0,0,42.8014136833307,0,0,0,40.060821267445604
0,1,0,2472.45168230254,0,0,0,213.66742551519502,0,0,0,152.525327883225
0,1,0,260.143263774118,0,1,0,247.12437022620898,0,0,0,222.516645190122
0,0,0,40.569385604456,0,0,0,35.8729694347191,0,0,0,13.348409780033801
0,1,1,9.55742557343571,0,1,0,8.07639255188892,0,0,0,17.2521630094843
0,0,0,49.8155412265426,0,0,0,18.7144700701554,0,0,0,14.5885758669143
0,0,0,1321.60848175566,0,0,0,496.179241266892,0,0,0,541.481666050458
0,0,0,2060.64626939766,0,0,0,1289.52893021929,0,0,0,1294.12192270218
0,0,0,15.3272837425877,0,0,0,9.04346549212196,0,0,0,37.6197808122813
0,0,0,89.05100070995229,0,0,0,257.079147760475,0,0,0,120.197599444091
0,0,0,35.4063765871941,0,0,0,6.87169526579868,0,0,0,32.6780569935784
0,0,0,64.6042711690788,0,1,0,16.8651247240942,0,0,0,22.382733734336902
0,1,0,58.2215360890228,0,0,0,49.6362519280605,0,0,0,43.18312319578361
0,0,0,227.318498315591,2,0,0,43.24784621921229,0,0,0,106.02008479044599
0,1,0,173.970061165596,0,1,0,6.722206469565671,0,0,0,21.0172887541073
0,0,0,262.00764206479,0,0,0,244.505446017668,0,0,0,105.328231186539
0,1,0,12.0062967999176,0,0,0,9.800268417376241,0,0,0,43.5536272831287
0,0,0,67.6293191647233,0,1,0,60.162548790334604,0,0,0,53.588341100031606
0,0,0,37.64197105417,0,0,0,36.5727657219561,0,0,0,40.584381113443
0,0,0,339.191132987852,0,0,0,63.8271043345485,0,0,0,67.5848001932058
0,0,0,57.3732959368825,0,0,0,97.88652372104781,0,0,0,106.853548787875
0,1,0,303.480011411479,0,0,0,28.5775447592904,0,0,0,35.2805438496434
0,1,0,92.43697126729789,0,0,0,67.7892509763583,0,0,0,55.853529509348405
0,0,0,366.362031312578,0,0,0,64.8815063660252,0,0,0,77.5429433653721
1,1,0,8.71124576218886,0,0,0,4.73602953083871,0,0,0,26.2194735791492
0,0,0,32.221530856094105,0,0,0,32.221530856094105,0,0,0,32.6809862770932
0,0,0,46.8591068465215,0,0,0,16.155710963583502,0,0,0,11.906788088755
0,1,0,43.2711825963345,0,0,0,34.828111181027104,0,0,0,41.290303603202
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,183.412432678536,0,0,0,12.9416858347723,0,0,0,1.3481851692536002
0,0,0,114.894620312473,0,0,0,104.46854425854201,0,0,0,51.5390836846274
0,0,0,31.277088914215998,0,0,0,29.8136,0,0,0,34.626519569255
0,1,0,136.952954038411,0,0,0,51.95936417233211,0,0,0,46.3181620052314
0,1,0,1287.7784206756598,0,0,0,226.952786979508,0,0,0,84.9632114671967
0,0,0,57.4340738321838,0,0,0,28.7383103862887,0,0,0,57.35836705551821
0,1,0,40.1660631238796,0,0,0,5.17933542869091,0,0,0,63.07932776872029
0,0,0,261.347717221729,0,0,0,188.561128551765,0,0,0,203.1541085307
0,0,0,13.120080571751402,0,0,0,56.4253089841605,0,0,0,11.3866518835994
0,0,0,36.7067034749965,0,0,0,36.4199469444824,0,0,0,38.2472484055881
0,1,0,551.6904436172989,0,1,0,20.1545349036226,0,0,0,49.649565953346794
0,1,0,95.19824220594091,0,1,0,13.895567498006498,0,0,0,17.309712714552802
0,1,0,32.2700793688743,0,0,0,12.732413428150599,0,0,0,132.6547245514
0,0,0,190.29289629116502,0,0,0,110.84235082173001,0,0,0,91.7848574967025
0,1,0,36.66961247308271,0,0,0,27.4108720153162,0,0,0,93.0307499982813
0,1,0,17.271545580923,0,0,0,13.0754721430321,0,0,0,1.82613456976448
0,1,0,112.366896216391,0,0,0,13.6398704336307,0,0,0,38.4956747345681
0,0,0,876.7875757198599,0,0,0,928.5319229830301,0,0,0,947.8944981942931
0,0,0,101.82454965144699,0,0,0,77.1820459151434,0,0,0,86.14670267540609
0,0,0,17.134266259693,0,0,0,24.2942223543516,0,0,0,0.763762615825973
2,1,0,256.21364013359,0,0,0,197.021120395044,0,0,0,105.549412852715
0,0,0,39.936897125091,0,0,0,9.50093317576659,0,0,0,9.20391943990636
0,1,0,133.568575955956,0,0,0,11.0627696107984,0,0,0,14.154048247572
0,0,0,1091.29034793113,0,0,0,19.788464294725397,0,0,0,56.4182513349226
0,1,0,165.72905032068002,0,0,0,170.854010720878,0,0,0,208.763042898937
0,1,0,698.926265420535,0,0,0,116.75656983825701,0,0,0,160.174208140399
0,0,0,292.251021126205,0,0,0,29.2266783236762,0,0,0,8.82580673083203
0,0,0,70.1293697402309,0,1,0,48.4966950307682,0,0,0,86.3823127757285
0,0,0,55.327800126351,0,0,0,35.6411349342601,0,0,0,47.96511010733521
0,0,0,2245.5581709009602,0,0,0,1667.9649622761901,0,0,0,1757.88666047833
0,0,0,38.28584930798429,0,0,0,50.767494355451,0,0,0,38.960946110009104
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,32.958282681914895,0,0,0,33.2651943442219,0,0,0,39.803102077322
0,1,0,132.818343474914,0,0,0,30.5443613887254,0,0,0,100.218820930322
0,0,0,46.8487670389608,1,0,0,28.338742436076497,0,0,0,22.3497074577921
0,0,0,39.5991503348687,0,0,0,39.5991503348687,0,0,0,1.0
0,0,0,101.091415722625,0,0,0,21.7913674625224,0,0,0,27.881797247347997
0,0,0,82.5983742046376,0,0,0,57.701704904009,0,0,0,97.2248978897118
0,0,0,232.206871560149,0,0,0,241.352339512387,0,0,0,289.376404360933
0,1,0,1099.4661992970098,0,1,0,65.67531038556639,0,0,0,129.211376535371
0,0,0,322.803762991296,0,0,0,12.3725442218199,0,0,0,19.6571404602218
0,0,0,1015.6721841782598,0,0,0,17.762538360741697,0,0,0,36.747687592603796
0,0,0,132.148536402371,0,0,0,135.370920388651,0,0,0,109.65586452209699
0,0,0,219.422167237548,0,0,0,252.830343791458,0,0,0,273.065379319231
0,1,0,8.369364103588309,0,1,0,3.2659166185263904,0,0,0,16.362559575421
0,1,0,14.169328351522601,0,0,0,9.85737315275278,0,0,0,15.5769498016814
0,0,0,21.066836410584,2,0,0,6.75105547032815,0,0,0,15.1088807040098
0,0,0,2206.29166318743,0,0,0,2702.46736537478,0,0,0,2215.19389059935
0,0,0,152.256191716976,0,0,0,210.783191760206,0,0,0,237.437168575416
0,0,0,67.2716348795533,0,0,0,51.92937111920071,0,0,0,67.2104010016077
0,0,0,1.66663090634969,0,0,0,1.66663090634969,0,0,0,7.3022064034451795
0,0,0,46.794889237180996,1,0,0,35.601100728756,0,0,0,43.1414680604721
0,0,0,3171.5816025461895,0,0,0,179.01396730222302,0,0,0,78.772615948606
0,0,0,0.0,0,0,0,17.0663004810209,0,0,0,1.0
0,0,0,296.599085549471,0,0,0,65.050849137204,0,0,0,64.59556931656779
0,0,0,1380.5754226797,0,0,0,1434.1225523989199,0,0,0,35.5392455610647
0,1,0,40.41304479108771,0,0,0,35.46811108501421,0,0,0,13.492956167522
